fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0027x0049,hest_data\patches_auto\TENX180\0027x0049.png,MT-ND4L,2.890371799468994,IFI6,2.1972246170043945,CD9,1.945910096168518,CLU,4.18965482711792,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.1972246170043945,MT-ND6,2.6390573978424072,MUC16,0.0,MT-ATP6,4.454347133636475,COL1A1,0.6931471824645996,ERBB2,3.332204580307007,BCAM,1.6094379425048828,GRB7,1.3862943649291992,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,3.7376697063446045,SLC44A2,1.6094379425048828,SPARC,0.6931471824645996,PPP1R1B,1.7917594909667969,STARD3,1.3862943649291992,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,0.0,ESYT1,1.0986123085021973,DHCR24,1.3862943649291992,MT-ND4,4.143134593963623,CRIP1,1.3862943649291992,EPCAM,1.945910096168518,DNM2,0.0,CDC37,0.0,MT-CO3,4.595119953155518,SPINT2,1.7917594909667969,CD74,3.931825637817383,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,1.7917594909667969,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.3025851249694824,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.945910096168518,MYL6,0.6931471824645996,NOTCH3,0.6931471824645996,PPDPF,1.0986123085021973
fold_0,test,TENX180,0028x0000,hest_data\patches_auto\TENX180\0028x0000.png,MT-ND4L,1.0986123085021973,IFI6,1.0986123085021973,CD9,1.0986123085021973,CLU,2.5649492740631104,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,1.945910096168518,COL1A1,2.1972246170043945,ERBB2,0.6931471824645996,BCAM,1.0986123085021973,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.945910096168518,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,2.079441547393799,ERGIC3,0.6931471824645996,CITED4,0.6931471824645996,CP,0.0,FOS,2.3025851249694824,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.7917594909667969,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,1.3862943649291992,PPDPF,0.0
fold_0,test,TENX180,0028x0001,hest_data\patches_auto\TENX180\0028x0001.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.6931471824645996,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,1.6094379425048828,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.6094379425048828,SLC44A2,0.6931471824645996,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,1.945910096168518,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.6931471824645996,CD74,2.3025851249694824,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,1.0986123085021973,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0028x0002,hest_data\patches_auto\TENX180\0028x0002.png,MT-ND4L,1.0986123085021973,IFI6,1.0986123085021973,CD9,1.0986123085021973,CLU,1.945910096168518,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.3025851249694824,COL1A1,2.1972246170043945,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.6931471824645996,SPARC,1.7917594909667969,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,2.4849066734313965,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.1972246170043945,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,3.761200189590454,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,2.6390573978424072,PAX8,0.0,FTH1,1.7917594909667969,LY6E,1.0986123085021973,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0028x0003,hest_data\patches_auto\TENX180\0028x0003.png,MT-ND4L,1.0986123085021973,IFI6,1.0986123085021973,CD9,0.6931471824645996,CLU,2.3025851249694824,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.2188758850097656,COL1A1,3.6888794898986816,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.6931471824645996,MT-CYB,3.0910425186157227,SLC44A2,0.0,SPARC,2.944438934326172,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,1.0986123085021973,PRDX2,1.6094379425048828,COL1A2,3.25809645652771,ESYT1,1.0986123085021973,DHCR24,0.6931471824645996,MT-ND4,3.1354942321777344,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.3862943649291992,MT-CO3,3.178053855895996,SPINT2,1.0986123085021973,CD74,4.174387454986572,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,2.079441547393799,MAGED2,1.0986123085021973,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,3.1354942321777344,PAX8,0.0,FTH1,2.079441547393799,LY6E,0.6931471824645996,MYL6,1.3862943649291992,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0028x0004,hest_data\patches_auto\TENX180\0028x0004.png,MT-ND4L,2.079441547393799,IFI6,1.0986123085021973,CD9,0.6931471824645996,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,3.4965076446533203,COL1A1,4.584967613220215,ERBB2,0.0,BCAM,0.0,GRB7,0.6931471824645996,ATN1,1.3862943649291992,SPON1,0.0,MT-CYB,2.944438934326172,SLC44A2,1.0986123085021973,SPARC,3.367295742034912,PPP1R1B,0.0,STARD3,1.3862943649291992,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,4.060442924499512,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.295836925506592,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.3862943649291992,MT-CO3,2.995732307434082,SPINT2,0.6931471824645996,CD74,4.234106540679932,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,1.0986123085021973,AKIRIN1,1.0986123085021973,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.610917806625366,PAX8,0.0,FTH1,2.5649492740631104,LY6E,2.397895336151123,MYL6,1.3862943649291992,NOTCH3,0.0,PPDPF,1.3862943649291992
fold_0,test,TENX180,0028x0005,hest_data\patches_auto\TENX180\0028x0005.png,MT-ND4L,2.70805025100708,IFI6,1.7917594909667969,CD9,0.0,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.6931471824645996,PGAP3,1.0986123085021973,MT-ND6,2.1972246170043945,MUC16,0.0,MT-ATP6,3.97029185295105,COL1A1,2.4849066734313965,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.7917594909667969,SPON1,0.6931471824645996,MT-CYB,3.4339871406555176,SLC44A2,1.7917594909667969,SPARC,2.6390573978424072,PPP1R1B,0.0,STARD3,1.3862943649291992,PABPC4,1.0986123085021973,PRDX2,1.7917594909667969,COL1A2,2.944438934326172,ESYT1,2.1972246170043945,DHCR24,0.0,MT-ND4,3.97029185295105,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,1.945910096168518,CDC37,1.3862943649291992,MT-CO3,3.8066625595092773,SPINT2,1.6094379425048828,CD74,4.859812259674072,ERGIC3,1.6094379425048828,CITED4,0.6931471824645996,CP,0.0,FOS,1.0986123085021973,MAGED2,0.6931471824645996,AKIRIN1,1.945910096168518,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,0.0,ACTB,3.931825637817383,PAX8,0.0,FTH1,2.5649492740631104,LY6E,1.6094379425048828,MYL6,1.3862943649291992,NOTCH3,0.0,PPDPF,1.3862943649291992
fold_0,test,TENX180,0028x0006,hest_data\patches_auto\TENX180\0028x0006.png,MT-ND4L,2.890371799468994,IFI6,2.995732307434082,CD9,3.295836925506592,CLU,4.430816650390625,SLC34A2,0.0,WFDC2,2.6390573978424072,PGAP3,1.0986123085021973,MT-ND6,3.044522523880005,MUC16,0.0,MT-ATP6,4.369447708129883,COL1A1,3.044522523880005,ERBB2,2.4849066734313965,BCAM,1.3862943649291992,GRB7,1.3862943649291992,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,4.110873699188232,SLC44A2,2.7725887298583984,SPARC,1.945910096168518,PPP1R1B,1.945910096168518,STARD3,2.3025851249694824,PABPC4,1.7917594909667969,PRDX2,2.079441547393799,COL1A2,3.295836925506592,ESYT1,2.5649492740631104,DHCR24,1.945910096168518,MT-ND4,4.709530353546143,CRIP1,1.7917594909667969,EPCAM,1.7917594909667969,DNM2,1.0986123085021973,CDC37,2.1972246170043945,MT-CO3,4.317488193511963,SPINT2,2.397895336151123,CD74,4.828313827514648,ERGIC3,2.397895336151123,CITED4,1.945910096168518,CP,1.0986123085021973,FOS,3.4965076446533203,MAGED2,3.044522523880005,AKIRIN1,1.7917594909667969,NDUFS5,1.7917594909667969,SERPINA5,1.3862943649291992,MDK,1.945910096168518,ACTB,4.477336883544922,PAX8,0.0,FTH1,3.4965076446533203,LY6E,2.7725887298583984,MYL6,2.079441547393799,NOTCH3,1.6094379425048828,PPDPF,2.4849066734313965
fold_0,test,TENX180,0028x0007,hest_data\patches_auto\TENX180\0028x0007.png,MT-ND4L,1.0986123085021973,IFI6,1.945910096168518,CD9,0.6931471824645996,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.6390573978424072,COL1A1,3.25809645652771,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,1.0986123085021973,MT-CYB,1.0986123085021973,SLC44A2,0.6931471824645996,SPARC,2.7725887298583984,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,3.367295742034912,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.890371799468994,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.0986123085021973,MT-CO3,2.3025851249694824,SPINT2,0.0,CD74,3.891820192337036,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,2.70805025100708,PAX8,0.0,FTH1,1.945910096168518,LY6E,1.0986123085021973,MYL6,1.6094379425048828,NOTCH3,1.6094379425048828,PPDPF,0.0
fold_0,test,TENX180,0028x0008,hest_data\patches_auto\TENX180\0028x0008.png,MT-ND4L,3.044522523880005,IFI6,3.2188758850097656,CD9,2.944438934326172,CLU,5.003946304321289,SLC34A2,2.079441547393799,WFDC2,3.4011974334716797,PGAP3,0.0,MT-ND6,2.890371799468994,MUC16,0.0,MT-ATP6,4.290459632873535,COL1A1,2.7725887298583984,ERBB2,1.7917594909667969,BCAM,2.995732307434082,GRB7,1.3862943649291992,ATN1,2.6390573978424072,SPON1,0.6931471824645996,MT-CYB,3.610917806625366,SLC44A2,1.945910096168518,SPARC,3.761200189590454,PPP1R1B,1.3862943649291992,STARD3,0.0,PABPC4,1.0986123085021973,PRDX2,1.3862943649291992,COL1A2,3.1354942321777344,ESYT1,1.6094379425048828,DHCR24,1.7917594909667969,MT-ND4,4.18965482711792,CRIP1,1.0986123085021973,EPCAM,2.079441547393799,DNM2,1.3862943649291992,CDC37,2.1972246170043945,MT-CO3,4.330733299255371,SPINT2,2.4849066734313965,CD74,4.442651271820068,ERGIC3,2.1972246170043945,CITED4,1.945910096168518,CP,0.6931471824645996,FOS,2.3025851249694824,MAGED2,2.8332133293151855,AKIRIN1,1.7917594909667969,NDUFS5,0.6931471824645996,SERPINA5,0.6931471824645996,MDK,2.397895336151123,ACTB,4.382026672363281,PAX8,0.0,FTH1,3.0910425186157227,LY6E,2.397895336151123,MYL6,2.5649492740631104,NOTCH3,2.890371799468994,PPDPF,1.7917594909667969
fold_0,test,TENX180,0028x0009,hest_data\patches_auto\TENX180\0028x0009.png,MT-ND4L,1.6094379425048828,IFI6,1.0986123085021973,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,1.945910096168518,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.6094379425048828,SLC44A2,0.6931471824645996,SPARC,2.3025851249694824,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,1.0986123085021973,PRDX2,1.3862943649291992,COL1A2,2.3025851249694824,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.70805025100708,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,2.995732307434082,SPINT2,0.6931471824645996,CD74,4.691348075866699,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.945910096168518,MAGED2,0.6931471824645996,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.1354942321777344,PAX8,0.0,FTH1,2.890371799468994,LY6E,1.6094379425048828,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0028x0010,hest_data\patches_auto\TENX180\0028x0010.png,MT-ND4L,1.0986123085021973,IFI6,1.6094379425048828,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,2.079441547393799,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,2.079441547393799,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.0,COL1A2,2.5649492740631104,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.6931471824645996,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,2.70805025100708,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,1.945910096168518,PAX8,0.0,FTH1,1.7917594909667969,LY6E,0.6931471824645996,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0028x0011,hest_data\patches_auto\TENX180\0028x0011.png,MT-ND4L,1.3862943649291992,IFI6,0.6931471824645996,CD9,0.6931471824645996,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,1.3862943649291992,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,0.0,MT-CYB,1.6094379425048828,SLC44A2,1.0986123085021973,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.945910096168518,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.3025851249694824,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.0,MT-CO3,2.1972246170043945,SPINT2,0.6931471824645996,CD74,3.044522523880005,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,2.079441547393799,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.7917594909667969,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,1.7917594909667969,PPDPF,0.0
fold_0,test,TENX180,0028x0012,hest_data\patches_auto\TENX180\0028x0012.png,MT-ND4L,1.3862943649291992,IFI6,1.6094379425048828,CD9,0.6931471824645996,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,2.397895336151123,COL1A1,1.6094379425048828,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.945910096168518,SLC44A2,1.0986123085021973,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,2.3025851249694824,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.397895336151123,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,1.0986123085021973,MT-CO3,1.945910096168518,SPINT2,0.6931471824645996,CD74,4.060442924499512,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.945910096168518,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.3025851249694824,PAX8,0.0,FTH1,2.079441547393799,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0028x0013,hest_data\patches_auto\TENX180\0028x0013.png,MT-ND4L,2.3025851249694824,IFI6,1.7917594909667969,CD9,1.3862943649291992,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,2.70805025100708,COL1A1,0.0,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,2.1972246170043945,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.0,STARD3,0.0,PABPC4,1.3862943649291992,PRDX2,1.0986123085021973,COL1A2,2.1972246170043945,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.890371799468994,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.3862943649291992,MT-CO3,2.6390573978424072,SPINT2,0.0,CD74,4.691348075866699,ERGIC3,0.6931471824645996,CITED4,0.6931471824645996,CP,0.0,FOS,1.7917594909667969,MAGED2,1.3862943649291992,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.1354942321777344,PAX8,0.0,FTH1,2.397895336151123,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0028x0014,hest_data\patches_auto\TENX180\0028x0014.png,MT-ND4L,1.945910096168518,IFI6,2.6390573978424072,CD9,1.0986123085021973,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.945910096168518,MUC16,0.0,MT-ATP6,3.7841897010803223,COL1A1,2.079441547393799,ERBB2,0.0,BCAM,1.7917594909667969,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,3.25809645652771,SLC44A2,2.1972246170043945,SPARC,2.70805025100708,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,1.945910096168518,PRDX2,1.945910096168518,COL1A2,2.4849066734313965,ESYT1,1.6094379425048828,DHCR24,0.0,MT-ND4,3.828641414642334,CRIP1,2.70805025100708,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.945910096168518,MT-CO3,3.4965076446533203,SPINT2,1.3862943649291992,CD74,5.303304672241211,ERGIC3,1.3862943649291992,CITED4,0.6931471824645996,CP,0.0,FOS,2.1972246170043945,MAGED2,1.6094379425048828,AKIRIN1,0.6931471824645996,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,0.0,ACTB,4.043051242828369,PAX8,0.0,FTH1,2.1972246170043945,LY6E,1.6094379425048828,MYL6,2.1972246170043945,NOTCH3,1.6094379425048828,PPDPF,1.3862943649291992
fold_0,test,TENX180,0028x0015,hest_data\patches_auto\TENX180\0028x0015.png,MT-ND4L,2.6390573978424072,IFI6,2.995732307434082,CD9,1.7917594909667969,CLU,2.70805025100708,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,2.4849066734313965,MUC16,0.0,MT-ATP6,3.7841897010803223,COL1A1,1.945910096168518,ERBB2,0.0,BCAM,1.0986123085021973,GRB7,0.6931471824645996,ATN1,2.079441547393799,SPON1,0.0,MT-CYB,3.332204580307007,SLC44A2,1.6094379425048828,SPARC,2.7725887298583984,PPP1R1B,0.0,STARD3,1.3862943649291992,PABPC4,0.6931471824645996,PRDX2,1.6094379425048828,COL1A2,2.3025851249694824,ESYT1,0.0,DHCR24,0.0,MT-ND4,3.8066625595092773,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,1.945910096168518,MT-CO3,3.5553481578826904,SPINT2,1.0986123085021973,CD74,5.003946304321289,ERGIC3,2.079441547393799,CITED4,0.0,CP,1.0986123085021973,FOS,2.5649492740631104,MAGED2,2.079441547393799,AKIRIN1,1.7917594909667969,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.7135720252990723,PAX8,0.0,FTH1,1.7917594909667969,LY6E,2.397895336151123,MYL6,1.7917594909667969,NOTCH3,0.6931471824645996,PPDPF,1.7917594909667969
fold_0,test,TENX180,0028x0016,hest_data\patches_auto\TENX180\0028x0016.png,MT-ND4L,2.397895336151123,IFI6,2.079441547393799,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,2.397895336151123,MUC16,0.0,MT-ATP6,4.025351524353027,COL1A1,3.9889841079711914,ERBB2,0.6931471824645996,BCAM,1.0986123085021973,GRB7,0.0,ATN1,0.0,SPON1,1.0986123085021973,MT-CYB,2.944438934326172,SLC44A2,0.0,SPARC,2.397895336151123,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,1.6094379425048828,COL1A2,3.4965076446533203,ESYT1,2.397895336151123,DHCR24,0.0,MT-ND4,3.7135720252990723,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,2.1972246170043945,CDC37,0.0,MT-CO3,4.007333278656006,SPINT2,0.0,CD74,4.744932174682617,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.6931471824645996,FOS,3.044522523880005,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.526360511779785,PAX8,0.0,FTH1,2.995732307434082,LY6E,2.079441547393799,MYL6,1.7917594909667969,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0028x0017,hest_data\patches_auto\TENX180\0028x0017.png,MT-ND4L,0.0,IFI6,1.0986123085021973,CD9,0.6931471824645996,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,3.97029185295105,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,3.1354942321777344,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,3.5835189819335938,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,2.3025851249694824,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,1.945910096168518,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,2.1972246170043945,PPDPF,0.0
