fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0030x0051,hest_data\patches_auto_448\TENX185\0030x0051.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.18965482711792,CD74,2.079441547393799,MT-ND4L,3.1354942321777344,ERBB2,3.8066625595092773,COL1A1,0.6931471824645996,CLU,3.178053855895996,MUCL1,0.0,CD9,4.18965482711792,IFI6,2.397895336151123,GRB7,3.4011974334716797,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.18965482711792,MT-ATP6,4.043051242828369,MT-CO3,4.369447708129883,PGAP3,3.1354942321777344,CD24,1.945910096168518,MUC16,2.4849066734313965,SPON1,3.526360511779785,SLC34A2,3.295836925506592,MT-ND4,4.094344615936279,KRT7,2.079441547393799,VIM,1.0986123085021973,SPARC,2.7725887298583984,STARD3,2.995732307434082,COL1A2,2.4849066734313965,MT-CO2,3.7841897010803223,IGHG3,0.0,SPINT2,3.332204580307007,MT-ND6,1.7917594909667969,PPP1R1B,2.5649492740631104,EPCAM,3.2188758850097656,IGFBP2,3.2188758850097656,MDK,2.944438934326172,APOE,1.945910096168518,KRT8,2.995732307434082,S100A9,0.0,FN1,0.0,MYL6,3.0910425186157227,MT-ND2,3.0910425186157227,DHCR24,2.397895336151123,IFI27,3.044522523880005,B2M,1.7917594909667969,NDUFS5,2.6390573978424072,SLC44A2,3.044522523880005,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0030x0052,hest_data\patches_auto_448\TENX185\0030x0052.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.97029185295105,CD74,1.3862943649291992,MT-ND4L,3.465735912322998,ERBB2,4.174387454986572,COL1A1,0.0,CLU,2.6390573978424072,MUCL1,0.0,CD9,4.18965482711792,IFI6,1.945910096168518,GRB7,3.465735912322998,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.406719207763672,MT-ATP6,4.317488193511963,MT-CO3,5.09375,PGAP3,3.1354942321777344,CD24,1.7917594909667969,MUC16,2.8332133293151855,SPON1,3.4011974334716797,SLC34A2,3.0910425186157227,MT-ND4,4.343805313110352,KRT7,2.079441547393799,VIM,0.0,SPARC,1.3862943649291992,STARD3,3.178053855895996,COL1A2,2.5649492740631104,MT-CO2,4.043051242828369,IGHG3,0.0,SPINT2,3.367295742034912,MT-ND6,1.0986123085021973,PPP1R1B,3.1354942321777344,EPCAM,3.1354942321777344,IGFBP2,3.465735912322998,MDK,3.332204580307007,APOE,1.7917594909667969,KRT8,3.1354942321777344,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.526360511779785,DHCR24,3.178053855895996,IFI27,2.397895336151123,B2M,1.7917594909667969,NDUFS5,1.3862943649291992,SLC44A2,3.25809645652771,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0031x0000,hest_data\patches_auto_448\TENX185\0031x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4965076446533203,CD74,0.6931471824645996,MT-ND4L,3.044522523880005,ERBB2,3.6635615825653076,COL1A1,1.7917594909667969,CLU,2.397895336151123,MUCL1,0.0,CD9,3.610917806625366,IFI6,2.1972246170043945,GRB7,3.295836925506592,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,3.97029185295105,MT-ATP6,3.7135720252990723,MT-CO3,4.691348075866699,PGAP3,1.7917594909667969,CD24,1.6094379425048828,MUC16,1.945910096168518,SPON1,2.995732307434082,SLC34A2,2.70805025100708,MT-ND4,3.8066625595092773,KRT7,1.3862943649291992,VIM,0.6931471824645996,SPARC,1.0986123085021973,STARD3,2.5649492740631104,COL1A2,2.4849066734313965,MT-CO2,3.7841897010803223,IGHG3,0.0,SPINT2,2.70805025100708,MT-ND6,2.3025851249694824,PPP1R1B,2.7725887298583984,EPCAM,2.6390573978424072,IGFBP2,3.2188758850097656,MDK,3.178053855895996,APOE,1.3862943649291992,KRT8,2.8332133293151855,S100A9,0.0,FN1,0.0,MYL6,3.0910425186157227,MT-ND2,3.1354942321777344,DHCR24,2.70805025100708,IFI27,2.5649492740631104,B2M,1.0986123085021973,NDUFS5,1.6094379425048828,SLC44A2,2.7725887298583984,LTF,0.0,MGP,0.0,TACSTD2,1.945910096168518
fold_4,test,TENX185,0031x0001,hest_data\patches_auto_448\TENX185\0031x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.465735912322998,CD74,1.0986123085021973,MT-ND4L,2.944438934326172,ERBB2,3.25809645652771,COL1A1,3.4011974334716797,CLU,2.5649492740631104,MUCL1,0.0,CD9,3.4011974334716797,IFI6,2.079441547393799,GRB7,3.465735912322998,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,3.7376697063446045,MT-ATP6,3.332204580307007,MT-CO3,4.304065227508545,PGAP3,1.0986123085021973,CD24,1.945910096168518,MUC16,2.3025851249694824,SPON1,2.3025851249694824,SLC34A2,2.5649492740631104,MT-ND4,3.332204580307007,KRT7,1.3862943649291992,VIM,1.0986123085021973,SPARC,2.4849066734313965,STARD3,2.5649492740631104,COL1A2,3.1354942321777344,MT-CO2,3.526360511779785,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,1.6094379425048828,PPP1R1B,2.7725887298583984,EPCAM,2.4849066734313965,IGFBP2,2.5649492740631104,MDK,2.1972246170043945,APOE,1.3862943649291992,KRT8,2.079441547393799,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.1972246170043945,MT-ND2,3.2188758850097656,DHCR24,2.079441547393799,IFI27,2.079441547393799,B2M,0.0,NDUFS5,1.3862943649291992,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0031x0002,hest_data\patches_auto_448\TENX185\0031x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,0.6931471824645996,MT-ND4L,2.7725887298583984,ERBB2,3.332204580307007,COL1A1,0.0,CLU,2.1972246170043945,MUCL1,0.0,CD9,3.4965076446533203,IFI6,1.0986123085021973,GRB7,2.995732307434082,COL3A1,0.0,APOD,0.0,MT-CYB,3.6635615825653076,MT-ATP6,3.6888794898986816,MT-CO3,3.891820192337036,PGAP3,2.4849066734313965,CD24,1.6094379425048828,MUC16,2.4849066734313965,SPON1,2.397895336151123,SLC34A2,2.3025851249694824,MT-ND4,3.4011974334716797,KRT7,1.3862943649291992,VIM,0.0,SPARC,1.945910096168518,STARD3,2.7725887298583984,COL1A2,1.7917594909667969,MT-CO2,3.367295742034912,IGHG3,0.0,SPINT2,2.079441547393799,MT-ND6,1.6094379425048828,PPP1R1B,2.3025851249694824,EPCAM,1.945910096168518,IGFBP2,2.6390573978424072,MDK,2.079441547393799,APOE,1.6094379425048828,KRT8,2.1972246170043945,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.1972246170043945,MT-ND2,3.295836925506592,DHCR24,1.7917594909667969,IFI27,1.6094379425048828,B2M,0.0,NDUFS5,0.6931471824645996,SLC44A2,2.1972246170043945,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0031x0003,hest_data\patches_auto_448\TENX185\0031x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,0.6931471824645996,MT-ND4L,0.0,ERBB2,0.0,COL1A1,0.0,CLU,0.0,MUCL1,0.0,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,0.0,MT-ATP6,0.0,MT-CO3,0.0,PGAP3,0.0,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.6931471824645996,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,0.0,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.0,MDK,0.0,APOE,0.0,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.0,DHCR24,0.0,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0031x0004,hest_data\patches_auto_448\TENX185\0031x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,CD74,0.0,MT-ND4L,0.6931471824645996,ERBB2,0.0,COL1A1,0.0,CLU,0.0,MUCL1,0.6931471824645996,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,0.0,MT-ATP6,1.0986123085021973,MT-CO3,1.6094379425048828,PGAP3,0.0,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,1.0986123085021973,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,0.0,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,0.6931471824645996,APOE,0.6931471824645996,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.6931471824645996,DHCR24,0.6931471824645996,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0031x0005,hest_data\patches_auto_448\TENX185\0031x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,0.0,MT-ND4L,0.0,ERBB2,0.6931471824645996,COL1A1,0.0,CLU,0.0,MUCL1,0.0,CD9,0.6931471824645996,IFI6,0.0,GRB7,0.6931471824645996,COL3A1,0.0,APOD,0.0,MT-CYB,1.3862943649291992,MT-ATP6,0.6931471824645996,MT-CO3,1.0986123085021973,PGAP3,0.0,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.0,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,0.6931471824645996,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,0.0,APOE,0.6931471824645996,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,0.6931471824645996,DHCR24,0.0,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0031x0006,hest_data\patches_auto_448\TENX185\0031x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,CD74,1.0986123085021973,MT-ND4L,1.6094379425048828,ERBB2,1.0986123085021973,COL1A1,1.3862943649291992,CLU,0.6931471824645996,MUCL1,0.0,CD9,1.0986123085021973,IFI6,1.3862943649291992,GRB7,1.0986123085021973,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,2.7725887298583984,MT-ATP6,2.5649492740631104,MT-CO3,3.044522523880005,PGAP3,0.6931471824645996,CD24,0.0,MUC16,0.6931471824645996,SPON1,0.0,SLC34A2,0.0,MT-ND4,2.944438934326172,KRT7,0.0,VIM,1.0986123085021973,SPARC,1.6094379425048828,STARD3,0.0,COL1A2,0.6931471824645996,MT-CO2,3.0910425186157227,IGHG3,0.0,SPINT2,1.0986123085021973,MT-ND6,2.079441547393799,PPP1R1B,0.0,EPCAM,0.6931471824645996,IGFBP2,0.6931471824645996,MDK,0.0,APOE,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,2.4849066734313965,DHCR24,0.6931471824645996,IFI27,0.6931471824645996,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,0.6931471824645996,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0031x0007,hest_data\patches_auto_448\TENX185\0031x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.70805025100708,CD74,0.0,MT-ND4L,2.7725887298583984,ERBB2,2.6390573978424072,COL1A1,0.6931471824645996,CLU,2.079441547393799,MUCL1,0.0,CD9,3.4011974334716797,IFI6,1.945910096168518,GRB7,2.397895336151123,COL3A1,0.0,APOD,0.0,MT-CYB,3.5553481578826904,MT-ATP6,3.2188758850097656,MT-CO3,3.7135720252990723,PGAP3,1.945910096168518,CD24,1.0986123085021973,MUC16,2.079441547393799,SPON1,1.3862943649291992,SLC34A2,1.3862943649291992,MT-ND4,3.178053855895996,KRT7,1.7917594909667969,VIM,0.0,SPARC,0.0,STARD3,2.3025851249694824,COL1A2,2.1972246170043945,MT-CO2,3.2188758850097656,IGHG3,0.0,SPINT2,1.945910096168518,MT-ND6,1.0986123085021973,PPP1R1B,1.6094379425048828,EPCAM,1.3862943649291992,IGFBP2,1.0986123085021973,MDK,1.945910096168518,APOE,0.0,KRT8,1.3862943649291992,S100A9,0.0,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,2.7725887298583984,DHCR24,1.945910096168518,IFI27,2.079441547393799,B2M,1.0986123085021973,NDUFS5,1.6094379425048828,SLC44A2,1.6094379425048828,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0031x0008,hest_data\patches_auto_448\TENX185\0031x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5835189819335938,CD74,2.079441547393799,MT-ND4L,3.6888794898986816,ERBB2,4.077537536621094,COL1A1,1.0986123085021973,CLU,3.178053855895996,MUCL1,0.0,CD9,4.158883094787598,IFI6,2.3025851249694824,GRB7,3.465735912322998,COL3A1,0.0,APOD,0.0,MT-CYB,4.912654876708984,MT-ATP6,4.691348075866699,MT-CO3,5.214935779571533,PGAP3,2.890371799468994,CD24,2.7725887298583984,MUC16,3.2188758850097656,SPON1,2.6390573978424072,SLC34A2,2.1972246170043945,MT-ND4,4.477336883544922,KRT7,1.6094379425048828,VIM,1.0986123085021973,SPARC,2.5649492740631104,STARD3,3.044522523880005,COL1A2,3.044522523880005,MT-CO2,4.248495101928711,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,3.044522523880005,IGFBP2,1.945910096168518,MDK,2.944438934326172,APOE,1.7917594909667969,KRT8,3.0910425186157227,S100A9,0.0,FN1,0.6931471824645996,MYL6,3.5553481578826904,MT-ND2,3.891820192337036,DHCR24,2.995732307434082,IFI27,2.5649492740631104,B2M,0.6931471824645996,NDUFS5,1.6094379425048828,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0031x0009,hest_data\patches_auto_448\TENX185\0031x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.526360511779785,CD74,2.079441547393799,MT-ND4L,3.526360511779785,ERBB2,3.891820192337036,COL1A1,0.6931471824645996,CLU,3.6375861167907715,MUCL1,0.0,CD9,4.127134323120117,IFI6,3.1354942321777344,GRB7,3.4965076446533203,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,3.891820192337036,MT-ATP6,3.9120230674743652,MT-CO3,4.532599449157715,PGAP3,2.5649492740631104,CD24,2.1972246170043945,MUC16,2.7725887298583984,SPON1,2.70805025100708,SLC34A2,2.3025851249694824,MT-ND4,4.158883094787598,KRT7,1.7917594909667969,VIM,2.079441547393799,SPARC,2.944438934326172,STARD3,2.7725887298583984,COL1A2,2.5649492740631104,MT-CO2,4.174387454986572,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,0.6931471824645996,PPP1R1B,2.3025851249694824,EPCAM,2.4849066734313965,IGFBP2,2.6390573978424072,MDK,2.397895336151123,APOE,1.0986123085021973,KRT8,2.079441547393799,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.944438934326172,MT-ND2,3.4011974334716797,DHCR24,2.397895336151123,IFI27,2.6390573978424072,B2M,1.0986123085021973,NDUFS5,1.7917594909667969,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0031x0010,hest_data\patches_auto_448\TENX185\0031x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,CD74,1.6094379425048828,MT-ND4L,3.2188758850097656,ERBB2,3.0910425186157227,COL1A1,3.4011974334716797,CLU,2.079441547393799,MUCL1,0.0,CD9,3.4011974334716797,IFI6,2.4849066734313965,GRB7,2.1972246170043945,COL3A1,2.6390573978424072,APOD,0.0,MT-CYB,3.9889841079711914,MT-ATP6,3.8501474857330322,MT-CO3,4.418840408325195,PGAP3,2.397895336151123,CD24,2.079441547393799,MUC16,1.945910096168518,SPON1,2.5649492740631104,SLC34A2,1.3862943649291992,MT-ND4,3.8712010383605957,KRT7,0.0,VIM,2.397895336151123,SPARC,3.5835189819335938,STARD3,1.6094379425048828,COL1A2,3.25809645652771,MT-CO2,3.367295742034912,IGHG3,0.0,SPINT2,3.044522523880005,MT-ND6,1.3862943649291992,PPP1R1B,1.945910096168518,EPCAM,2.079441547393799,IGFBP2,2.1972246170043945,MDK,1.945910096168518,APOE,1.6094379425048828,KRT8,1.0986123085021973,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.397895336151123,MT-ND2,3.2188758850097656,DHCR24,1.6094379425048828,IFI27,1.945910096168518,B2M,1.0986123085021973,NDUFS5,0.0,SLC44A2,1.6094379425048828,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0031x0011,hest_data\patches_auto_448\TENX185\0031x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,CD74,1.6094379425048828,MT-ND4L,3.044522523880005,ERBB2,3.044522523880005,COL1A1,2.079441547393799,CLU,2.397895336151123,MUCL1,0.0,CD9,3.465735912322998,IFI6,1.6094379425048828,GRB7,1.945910096168518,COL3A1,1.6094379425048828,APOD,0.6931471824645996,MT-CYB,3.7841897010803223,MT-ATP6,4.077537536621094,MT-CO3,3.97029185295105,PGAP3,1.945910096168518,CD24,2.1972246170043945,MUC16,3.0910425186157227,SPON1,1.945910096168518,SLC34A2,1.7917594909667969,MT-ND4,3.9120230674743652,KRT7,2.079441547393799,VIM,1.945910096168518,SPARC,2.5649492740631104,STARD3,2.6390573978424072,COL1A2,2.4849066734313965,MT-CO2,3.2188758850097656,IGHG3,0.0,SPINT2,1.945910096168518,MT-ND6,1.3862943649291992,PPP1R1B,1.945910096168518,EPCAM,1.6094379425048828,IGFBP2,2.079441547393799,MDK,2.3025851249694824,APOE,1.0986123085021973,KRT8,1.7917594909667969,S100A9,0.0,FN1,0.0,MYL6,2.397895336151123,MT-ND2,3.0910425186157227,DHCR24,1.7917594909667969,IFI27,2.3025851249694824,B2M,0.0,NDUFS5,1.7917594909667969,SLC44A2,1.6094379425048828,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0031x0012,hest_data\patches_auto_448\TENX185\0031x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.077537536621094,CD74,2.5649492740631104,MT-ND4L,4.18965482711792,ERBB2,4.406719207763672,COL1A1,3.044522523880005,CLU,3.5835189819335938,MUCL1,0.0,CD9,4.394449234008789,IFI6,2.3025851249694824,GRB7,3.6888794898986816,COL3A1,2.5649492740631104,APOD,0.0,MT-CYB,5.141663551330566,MT-ATP6,4.787491798400879,MT-CO3,5.26269006729126,PGAP3,3.0910425186157227,CD24,2.7725887298583984,MUC16,3.1354942321777344,SPON1,2.995732307434082,SLC34A2,2.995732307434082,MT-ND4,4.770684719085693,KRT7,2.944438934326172,VIM,2.397895336151123,SPARC,3.4965076446533203,STARD3,2.995732307434082,COL1A2,3.7841897010803223,MT-CO2,4.382026672363281,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,2.6390573978424072,PPP1R1B,2.3025851249694824,EPCAM,3.044522523880005,IGFBP2,2.944438934326172,MDK,3.2188758850097656,APOE,2.3025851249694824,KRT8,3.4011974334716797,S100A9,3.1354942321777344,FN1,0.0,MYL6,3.332204580307007,MT-ND2,3.9512436389923096,DHCR24,3.178053855895996,IFI27,3.178053855895996,B2M,0.0,NDUFS5,2.3025851249694824,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0031x0013,hest_data\patches_auto_448\TENX185\0031x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,CD74,2.3025851249694824,MT-ND4L,3.6888794898986816,ERBB2,3.8501474857330322,COL1A1,2.3025851249694824,CLU,3.610917806625366,MUCL1,0.0,CD9,4.060442924499512,IFI6,2.3025851249694824,GRB7,3.1354942321777344,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.343805313110352,MT-ATP6,4.304065227508545,MT-CO3,4.836281776428223,PGAP3,3.044522523880005,CD24,2.6390573978424072,MUC16,3.1354942321777344,SPON1,2.3025851249694824,SLC34A2,3.367295742034912,MT-ND4,4.290459632873535,KRT7,1.3862943649291992,VIM,1.3862943649291992,SPARC,2.1972246170043945,STARD3,2.4849066734313965,COL1A2,2.890371799468994,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.397895336151123,MT-ND6,1.7917594909667969,PPP1R1B,2.397895336151123,EPCAM,1.945910096168518,IGFBP2,2.6390573978424072,MDK,2.397895336151123,APOE,1.6094379425048828,KRT8,1.945910096168518,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.5649492740631104,MT-ND2,3.295836925506592,DHCR24,3.25809645652771,IFI27,3.0910425186157227,B2M,1.0986123085021973,NDUFS5,0.6931471824645996,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
fold_4,test,TENX185,0031x0014,hest_data\patches_auto_448\TENX185\0031x0014.png,IGKC,0.0,IGHG1,0.6931471824645996,WFDC2,3.761200189590454,CD74,0.6931471824645996,MT-ND4L,3.367295742034912,ERBB2,3.8501474857330322,COL1A1,0.0,CLU,3.044522523880005,MUCL1,0.0,CD9,3.97029185295105,IFI6,2.1972246170043945,GRB7,3.1354942321777344,COL3A1,0.0,APOD,0.0,MT-CYB,4.18965482711792,MT-ATP6,4.219507694244385,MT-CO3,4.753590106964111,PGAP3,2.890371799468994,CD24,2.4849066734313965,MUC16,3.295836925506592,SPON1,2.70805025100708,SLC34A2,2.7725887298583984,MT-ND4,4.174387454986572,KRT7,1.0986123085021973,VIM,0.0,SPARC,1.7917594909667969,STARD3,2.70805025100708,COL1A2,2.397895336151123,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.1972246170043945,PPP1R1B,1.7917594909667969,EPCAM,2.6390573978424072,IGFBP2,2.4849066734313965,MDK,2.995732307434082,APOE,0.6931471824645996,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,3.6888794898986816,MT-ND2,3.25809645652771,DHCR24,3.0910425186157227,IFI27,3.1354942321777344,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,2.8332133293151855,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0031x0015,hest_data\patches_auto_448\TENX185\0031x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,CD74,1.0986123085021973,MT-ND4L,3.465735912322998,ERBB2,3.1354942321777344,COL1A1,1.6094379425048828,CLU,3.1354942321777344,MUCL1,0.0,CD9,3.9512436389923096,IFI6,2.3025851249694824,GRB7,3.044522523880005,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,3.97029185295105,MT-ATP6,4.219507694244385,MT-CO3,4.465908050537109,PGAP3,2.7725887298583984,CD24,1.7917594909667969,MUC16,2.5649492740631104,SPON1,2.70805025100708,SLC34A2,2.4849066734313965,MT-ND4,4.094344615936279,KRT7,1.7917594909667969,VIM,0.6931471824645996,SPARC,2.5649492740631104,STARD3,2.3025851249694824,COL1A2,2.995732307434082,MT-CO2,3.891820192337036,IGHG3,0.0,SPINT2,2.3025851249694824,MT-ND6,1.7917594909667969,PPP1R1B,1.945910096168518,EPCAM,2.5649492740631104,IGFBP2,2.079441547393799,MDK,2.397895336151123,APOE,1.7917594909667969,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,3.25809645652771,MT-ND2,3.828641414642334,DHCR24,2.890371799468994,IFI27,2.6390573978424072,B2M,1.0986123085021973,NDUFS5,1.6094379425048828,SLC44A2,2.1972246170043945,LTF,0.0,MGP,0.0,TACSTD2,2.6390573978424072
fold_4,test,TENX185,0031x0016,hest_data\patches_auto_448\TENX185\0031x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.465735912322998,CD74,1.0986123085021973,MT-ND4L,3.044522523880005,ERBB2,3.25809645652771,COL1A1,0.6931471824645996,CLU,3.044522523880005,MUCL1,0.0,CD9,3.7376697063446045,IFI6,2.4849066734313965,GRB7,3.044522523880005,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.043051242828369,MT-CO3,4.8903489112854,PGAP3,2.6390573978424072,CD24,1.6094379425048828,MUC16,2.397895336151123,SPON1,2.6390573978424072,SLC34A2,2.079441547393799,MT-ND4,3.761200189590454,KRT7,1.3862943649291992,VIM,0.0,SPARC,1.3862943649291992,STARD3,2.7725887298583984,COL1A2,2.3025851249694824,MT-CO2,4.174387454986572,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,1.945910096168518,PPP1R1B,2.397895336151123,EPCAM,2.5649492740631104,IGFBP2,2.397895336151123,MDK,2.3025851249694824,APOE,1.0986123085021973,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,2.944438934326172,MT-ND2,3.5835189819335938,DHCR24,2.3025851249694824,IFI27,2.4849066734313965,B2M,0.6931471824645996,NDUFS5,1.7917594909667969,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
