fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0037x0002,hest_data\patches_auto_448\TENX184\0037x0002.png,IGKC,4.521788597106934,IGHG1,3.7376697063446045,CD74,2.079441547393799,MUCL1,0.0,COL1A1,5.062594890594482,APOD,0.6931471824645996,WFDC2,1.7917594909667969,ERBB2,1.3862943649291992,COL3A1,4.219507694244385,CLU,1.7917594909667969,B2M,1.7917594909667969,MT-ND4L,3.5553481578826904,CD24,1.6094379425048828,IGHG3,0.0,VIM,4.543294906616211,CD9,2.397895336151123,IFI6,2.397895336151123,MT-CO3,5.075173854827881,FN1,2.4849066734313965,MT-CYB,4.043051242828369,GRB7,1.7917594909667969,MT-ATP6,4.454347133636475,S100A9,0.0,LTF,0.0,MGP,1.3862943649291992,APOE,2.079441547393799,MT-CO2,3.97029185295105,COL1A2,4.744932174682617,MT-ND4,4.2626800537109375,SPARC,4.418840408325195,KRT7,0.0,FASN,0.6931471824645996,FTL,0.6931471824645996,NDUFS5,1.0986123085021973,TMSB4X,3.367295742034912,IGHA1,0.0,MYL6,2.397895336151123,IFI27,1.6094379425048828,FTH1,1.3862943649291992,XBP1,0.6931471824645996,SPINT2,0.6931471824645996,LYZ,0.6931471824645996,MT-ND2,3.5553481578826904,PNMT,0.0,ACTB,3.5553481578826904,PGAP3,1.6094379425048828,TMSB10,3.610917806625366,MT-ND3,3.6888794898986816,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0003,hest_data\patches_auto_448\TENX184\0037x0003.png,IGKC,3.178053855895996,IGHG1,2.5649492740631104,CD74,1.6094379425048828,MUCL1,0.0,COL1A1,4.276666164398193,APOD,0.0,WFDC2,2.397895336151123,ERBB2,2.3025851249694824,COL3A1,3.295836925506592,CLU,1.3862943649291992,B2M,1.945910096168518,MT-ND4L,3.5835189819335938,CD24,0.6931471824645996,IGHG3,0.0,VIM,3.526360511779785,CD9,2.4849066734313965,IFI6,2.890371799468994,MT-CO3,4.158883094787598,FN1,0.6931471824645996,MT-CYB,3.931825637817383,GRB7,1.0986123085021973,MT-ATP6,3.828641414642334,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.7917594909667969,MT-CO2,3.8501474857330322,COL1A2,3.891820192337036,MT-ND4,4.043051242828369,SPARC,3.4011974334716797,KRT7,0.6931471824645996,FASN,1.0986123085021973,FTL,1.0986123085021973,NDUFS5,1.6094379425048828,TMSB4X,2.890371799468994,IGHA1,0.0,MYL6,1.7917594909667969,IFI27,1.6094379425048828,FTH1,0.0,XBP1,0.0,SPINT2,0.6931471824645996,LYZ,0.6931471824645996,MT-ND2,2.890371799468994,PNMT,0.0,ACTB,2.995732307434082,PGAP3,1.0986123085021973,TMSB10,2.890371799468994,MT-ND3,3.5835189819335938,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0004,hest_data\patches_auto_448\TENX184\0037x0004.png,IGKC,3.2188758850097656,IGHG1,2.1972246170043945,CD74,3.1354942321777344,MUCL1,0.0,COL1A1,3.8066625595092773,APOD,0.0,WFDC2,5.2364420890808105,ERBB2,4.905274868011475,COL3A1,3.178053855895996,CLU,4.094344615936279,B2M,2.6390573978424072,MT-ND4L,4.290459632873535,CD24,2.1972246170043945,IGHG3,0.0,VIM,2.397895336151123,CD9,4.8121843338012695,IFI6,3.9512436389923096,MT-CO3,5.1873860359191895,FN1,1.0986123085021973,MT-CYB,5.03043794631958,GRB7,4.219507694244385,MT-ATP6,5.2257466316223145,S100A9,1.0986123085021973,LTF,0.0,MGP,1.3862943649291992,APOE,2.6390573978424072,MT-CO2,4.770684719085693,COL1A2,4.406719207763672,MT-ND4,5.081404209136963,SPARC,3.7135720252990723,KRT7,2.995732307434082,FASN,1.6094379425048828,FTL,1.6094379425048828,NDUFS5,2.70805025100708,TMSB4X,2.890371799468994,IGHA1,0.0,MYL6,3.465735912322998,IFI27,2.7725887298583984,FTH1,2.6390573978424072,XBP1,2.397895336151123,SPINT2,3.25809645652771,LYZ,0.0,MT-ND2,4.595119953155518,PNMT,0.0,ACTB,4.304065227508545,PGAP3,3.5835189819335938,TMSB10,3.8066625595092773,MT-ND3,4.465908050537109,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0037x0005,hest_data\patches_auto_448\TENX184\0037x0005.png,IGKC,6.210599899291992,IGHG1,5.82304573059082,CD74,3.7135720252990723,MUCL1,0.0,COL1A1,3.761200189590454,APOD,1.3862943649291992,WFDC2,4.356709003448486,ERBB2,4.7004804611206055,COL3A1,2.995732307434082,CLU,4.127134323120117,B2M,2.7725887298583984,MT-ND4L,4.290459632873535,CD24,1.6094379425048828,IGHG3,0.0,VIM,3.465735912322998,CD9,4.779123306274414,IFI6,4.077537536621094,MT-CO3,5.176149845123291,FN1,0.0,MT-CYB,4.634728908538818,GRB7,3.97029185295105,MT-ATP6,4.8121843338012695,S100A9,3.8501474857330322,LTF,0.6931471824645996,MGP,0.6931471824645996,APOE,3.1354942321777344,MT-CO2,4.430816650390625,COL1A2,4.094344615936279,MT-ND4,4.836281776428223,SPARC,3.761200189590454,KRT7,2.995732307434082,FASN,1.7917594909667969,FTL,2.3025851249694824,NDUFS5,2.7725887298583984,TMSB4X,3.367295742034912,IGHA1,0.0,MYL6,3.4339871406555176,IFI27,2.890371799468994,FTH1,2.397895336151123,XBP1,2.079441547393799,SPINT2,3.1354942321777344,LYZ,0.0,MT-ND2,4.158883094787598,PNMT,0.6931471824645996,ACTB,4.499809741973877,PGAP3,3.8501474857330322,TMSB10,3.8712010383605957,MT-ND3,3.8712010383605957,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0037x0006,hest_data\patches_auto_448\TENX184\0037x0006.png,IGKC,0.6931471824645996,IGHG1,0.6931471824645996,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,2.4849066734313965,APOD,0.0,WFDC2,3.2188758850097656,ERBB2,3.4339871406555176,COL3A1,1.3862943649291992,CLU,1.945910096168518,B2M,0.0,MT-ND4L,4.465908050537109,CD24,1.945910096168518,IGHG3,0.0,VIM,0.6931471824645996,CD9,3.178053855895996,IFI6,2.079441547393799,MT-CO3,5.455321311950684,FN1,0.0,MT-CYB,4.8828020095825195,GRB7,3.7135720252990723,MT-ATP6,5.056245803833008,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.079441547393799,MT-CO2,4.553876876831055,COL1A2,2.944438934326172,MT-ND4,5.062594890594482,SPARC,2.079441547393799,KRT7,2.397895336151123,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,3.178053855895996,TMSB4X,2.1972246170043945,IGHA1,0.0,MYL6,2.944438934326172,IFI27,1.7917594909667969,FTH1,1.0986123085021973,XBP1,0.0,SPINT2,2.7725887298583984,LYZ,0.0,MT-ND2,4.564348220825195,PNMT,0.0,ACTB,2.70805025100708,PGAP3,2.4849066734313965,TMSB10,3.044522523880005,MT-ND3,4.532599449157715,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0007,hest_data\patches_auto_448\TENX184\0037x0007.png,IGKC,5.849324703216553,IGHG1,4.174387454986572,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,4.174387454986572,APOD,0.0,WFDC2,1.945910096168518,ERBB2,1.7917594909667969,COL3A1,3.6375861167907715,CLU,1.0986123085021973,B2M,0.6931471824645996,MT-ND4L,3.2188758850097656,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.890371799468994,CD9,1.6094379425048828,IFI6,1.945910096168518,MT-CO3,3.465735912322998,FN1,1.0986123085021973,MT-CYB,3.465735912322998,GRB7,1.6094379425048828,MT-ATP6,3.332204580307007,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.0986123085021973,MT-CO2,3.0910425186157227,COL1A2,3.761200189590454,MT-ND4,3.4339871406555176,SPARC,3.332204580307007,KRT7,0.0,FASN,0.6931471824645996,FTL,1.0986123085021973,NDUFS5,0.6931471824645996,TMSB4X,2.8332133293151855,IGHA1,2.944438934326172,MYL6,1.0986123085021973,IFI27,1.6094379425048828,FTH1,0.0,XBP1,1.0986123085021973,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,2.5649492740631104,PNMT,0.0,ACTB,2.70805025100708,PGAP3,1.0986123085021973,TMSB10,2.1972246170043945,MT-ND3,3.1354942321777344,MIF,1.0986123085021973,PABPC4,0.0
fold_3,test,TENX184,0037x0008,hest_data\patches_auto_448\TENX184\0037x0008.png,IGKC,2.4849066734313965,IGHG1,1.0986123085021973,CD74,2.079441547393799,MUCL1,0.0,COL1A1,5.123963832855225,APOD,1.3862943649291992,WFDC2,1.945910096168518,ERBB2,1.6094379425048828,COL3A1,3.610917806625366,CLU,0.6931471824645996,B2M,1.7917594909667969,MT-ND4L,3.332204580307007,CD24,0.0,IGHG3,0.0,VIM,3.828641414642334,CD9,1.7917594909667969,IFI6,2.6390573978424072,MT-CO3,3.761200189590454,FN1,0.6931471824645996,MT-CYB,3.526360511779785,GRB7,0.6931471824645996,MT-ATP6,3.6635615825653076,S100A9,0.0,LTF,0.0,MGP,1.0986123085021973,APOE,1.7917594909667969,MT-CO2,3.1354942321777344,COL1A2,4.442651271820068,MT-ND4,4.025351524353027,SPARC,4.356709003448486,KRT7,0.0,FASN,1.3862943649291992,FTL,1.0986123085021973,NDUFS5,0.6931471824645996,TMSB4X,3.4011974334716797,IGHA1,0.0,MYL6,2.1972246170043945,IFI27,1.6094379425048828,FTH1,1.3862943649291992,XBP1,1.0986123085021973,SPINT2,1.0986123085021973,LYZ,0.0,MT-ND2,2.5649492740631104,PNMT,0.0,ACTB,3.2188758850097656,PGAP3,1.6094379425048828,TMSB10,3.1354942321777344,MT-ND3,3.4339871406555176,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0009,hest_data\patches_auto_448\TENX184\0037x0009.png,IGKC,3.25809645652771,IGHG1,2.3025851249694824,CD74,1.6094379425048828,MUCL1,0.0,COL1A1,4.304065227508545,APOD,0.6931471824645996,WFDC2,1.6094379425048828,ERBB2,0.0,COL3A1,3.5553481578826904,CLU,0.6931471824645996,B2M,1.0986123085021973,MT-ND4L,2.6390573978424072,CD24,0.0,IGHG3,0.0,VIM,3.2188758850097656,CD9,0.0,IFI6,1.945910096168518,MT-CO3,2.995732307434082,FN1,0.6931471824645996,MT-CYB,2.70805025100708,GRB7,0.0,MT-ATP6,3.178053855895996,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.6094379425048828,MT-CO2,2.5649492740631104,COL1A2,3.5553481578826904,MT-ND4,2.6390573978424072,SPARC,3.4011974334716797,KRT7,0.0,FASN,0.6931471824645996,FTL,0.6931471824645996,NDUFS5,0.0,TMSB4X,2.8332133293151855,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,1.3862943649291992,FTH1,0.6931471824645996,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,2.079441547393799,PNMT,0.0,ACTB,2.4849066734313965,PGAP3,0.0,TMSB10,2.5649492740631104,MT-ND3,1.6094379425048828,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0010,hest_data\patches_auto_448\TENX184\0037x0010.png,IGKC,0.6931471824645996,IGHG1,0.6931471824645996,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,4.219507694244385,APOD,0.0,WFDC2,1.0986123085021973,ERBB2,0.6931471824645996,COL3A1,3.465735912322998,CLU,0.0,B2M,1.7917594909667969,MT-ND4L,2.8332133293151855,CD24,0.0,IGHG3,0.0,VIM,2.944438934326172,CD9,1.0986123085021973,IFI6,1.945910096168518,MT-CO3,3.5835189819335938,FN1,1.0986123085021973,MT-CYB,3.25809645652771,GRB7,0.6931471824645996,MT-ATP6,3.5553481578826904,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,3.367295742034912,COL1A2,3.465735912322998,MT-ND4,3.332204580307007,SPARC,3.7376697063446045,KRT7,0.0,FASN,0.6931471824645996,FTL,1.0986123085021973,NDUFS5,0.6931471824645996,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,0.0,IFI27,1.7917594909667969,FTH1,0.0,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,2.397895336151123,PNMT,0.0,ACTB,2.8332133293151855,PGAP3,0.0,TMSB10,2.8332133293151855,MT-ND3,2.6390573978424072,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0011,hest_data\patches_auto_448\TENX184\0037x0011.png,IGKC,0.6931471824645996,IGHG1,0.6931471824645996,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,4.418840408325195,APOD,0.0,WFDC2,0.6931471824645996,ERBB2,1.6094379425048828,COL3A1,3.526360511779785,CLU,0.0,B2M,1.6094379425048828,MT-ND4L,2.4849066734313965,CD24,0.0,IGHG3,0.0,VIM,2.8332133293151855,CD9,2.3025851249694824,IFI6,2.3025851249694824,MT-CO3,3.5835189819335938,FN1,1.0986123085021973,MT-CYB,3.465735912322998,GRB7,1.6094379425048828,MT-ATP6,3.526360511779785,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,1.6094379425048828,MT-CO2,3.2188758850097656,COL1A2,3.4011974334716797,MT-ND4,3.4011974334716797,SPARC,3.7376697063446045,KRT7,0.0,FASN,0.0,FTL,1.0986123085021973,NDUFS5,0.6931471824645996,TMSB4X,2.079441547393799,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,1.0986123085021973,FTH1,1.6094379425048828,XBP1,0.0,SPINT2,1.3862943649291992,LYZ,0.0,MT-ND2,2.3025851249694824,PNMT,0.0,ACTB,2.7725887298583984,PGAP3,1.3862943649291992,TMSB10,1.945910096168518,MT-ND3,2.890371799468994,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0012,hest_data\patches_auto_448\TENX184\0037x0012.png,IGKC,2.4849066734313965,IGHG1,2.5649492740631104,CD74,1.6094379425048828,MUCL1,0.0,COL1A1,4.499809741973877,APOD,0.0,WFDC2,1.6094379425048828,ERBB2,1.0986123085021973,COL3A1,4.043051242828369,CLU,0.0,B2M,1.3862943649291992,MT-ND4L,3.1354942321777344,CD24,0.0,IGHG3,0.0,VIM,2.6390573978424072,CD9,2.079441547393799,IFI6,1.6094379425048828,MT-CO3,3.4965076446533203,FN1,1.7917594909667969,MT-CYB,3.4965076446533203,GRB7,1.7917594909667969,MT-ATP6,3.1354942321777344,S100A9,0.6931471824645996,LTF,0.0,MGP,1.0986123085021973,APOE,1.0986123085021973,MT-CO2,2.8332133293151855,COL1A2,4.060442924499512,MT-ND4,3.044522523880005,SPARC,3.7376697063446045,KRT7,2.3025851249694824,FASN,0.6931471824645996,FTL,0.6931471824645996,NDUFS5,1.3862943649291992,TMSB4X,2.4849066734313965,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,1.3862943649291992,FTH1,1.3862943649291992,XBP1,0.0,SPINT2,1.0986123085021973,LYZ,0.0,MT-ND2,2.944438934326172,PNMT,0.0,ACTB,2.6390573978424072,PGAP3,0.6931471824645996,TMSB10,2.397895336151123,MT-ND3,2.4849066734313965,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0013,hest_data\patches_auto_448\TENX184\0037x0013.png,IGKC,2.890371799468994,IGHG1,2.995732307434082,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,3.8066625595092773,APOD,0.0,WFDC2,0.0,ERBB2,0.6931471824645996,COL3A1,3.0910425186157227,CLU,0.0,B2M,1.3862943649291992,MT-ND4L,2.079441547393799,CD24,0.0,IGHG3,0.0,VIM,2.3025851249694824,CD9,0.6931471824645996,IFI6,1.7917594909667969,MT-CO3,2.5649492740631104,FN1,1.3862943649291992,MT-CYB,2.944438934326172,GRB7,0.0,MT-ATP6,1.7917594909667969,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,0.0,MT-CO2,2.1972246170043945,COL1A2,3.25809645652771,MT-ND4,2.6390573978424072,SPARC,2.890371799468994,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,1.6094379425048828,IGHA1,0.0,MYL6,0.0,IFI27,0.0,FTH1,0.0,XBP1,0.6931471824645996,SPINT2,0.6931471824645996,LYZ,0.6931471824645996,MT-ND2,2.079441547393799,PNMT,0.0,ACTB,2.1972246170043945,PGAP3,0.6931471824645996,TMSB10,1.7917594909667969,MT-ND3,1.6094379425048828,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0037x0014,hest_data\patches_auto_448\TENX184\0037x0014.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,3.526360511779785,APOD,0.0,WFDC2,0.0,ERBB2,0.6931471824645996,COL3A1,2.944438934326172,CLU,0.0,B2M,1.6094379425048828,MT-ND4L,2.6390573978424072,CD24,0.0,IGHG3,0.0,VIM,2.944438934326172,CD9,1.0986123085021973,IFI6,3.044522523880005,MT-CO3,3.1354942321777344,FN1,1.0986123085021973,MT-CYB,2.8332133293151855,GRB7,1.0986123085021973,MT-ATP6,3.25809645652771,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,0.6931471824645996,MT-CO2,2.3025851249694824,COL1A2,2.3025851249694824,MT-ND4,3.332204580307007,SPARC,3.7841897010803223,KRT7,0.6931471824645996,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,1.945910096168518,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,2.079441547393799,FTH1,0.0,XBP1,0.0,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,2.5649492740631104,PNMT,0.0,ACTB,2.397895336151123,PGAP3,0.0,TMSB10,1.945910096168518,MT-ND3,2.70805025100708,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0015,hest_data\patches_auto_448\TENX184\0037x0015.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,3.465735912322998,APOD,0.0,WFDC2,2.5649492740631104,ERBB2,1.945910096168518,COL3A1,2.4849066734313965,CLU,0.0,B2M,0.0,MT-ND4L,3.0910425186157227,CD24,0.0,IGHG3,0.0,VIM,2.3025851249694824,CD9,1.3862943649291992,IFI6,2.397895336151123,MT-CO3,3.6375861167907715,FN1,0.0,MT-CYB,3.828641414642334,GRB7,1.6094379425048828,MT-ATP6,3.6375861167907715,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.0986123085021973,MT-CO2,3.4339871406555176,COL1A2,3.25809645652771,MT-ND4,3.4965076446533203,SPARC,2.6390573978424072,KRT7,0.6931471824645996,FASN,0.0,FTL,0.0,NDUFS5,1.6094379425048828,TMSB4X,2.3025851249694824,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,1.6094379425048828,FTH1,0.0,XBP1,0.6931471824645996,SPINT2,0.0,LYZ,0.0,MT-ND2,2.6390573978424072,PNMT,0.0,ACTB,0.6931471824645996,PGAP3,0.6931471824645996,TMSB10,2.4849066734313965,MT-ND3,2.8332133293151855,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0016,hest_data\patches_auto_448\TENX184\0037x0016.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,2.079441547393799,APOD,0.0,WFDC2,4.770684719085693,ERBB2,4.532599449157715,COL3A1,1.0986123085021973,CLU,3.1354942321777344,B2M,0.6931471824645996,MT-ND4L,4.330733299255371,CD24,2.8332133293151855,IGHG3,0.0,VIM,2.079441547393799,CD9,4.969813346862793,IFI6,2.890371799468994,MT-CO3,5.564520359039307,FN1,0.0,MT-CYB,5.4806389808654785,GRB7,4.369447708129883,MT-ATP6,5.370637893676758,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.7725887298583984,MT-CO2,5.402677536010742,COL1A2,3.97029185295105,MT-ND4,5.204006671905518,SPARC,4.976733684539795,KRT7,2.079441547393799,FASN,2.1972246170043945,FTL,0.6931471824645996,NDUFS5,3.9120230674743652,TMSB4X,3.044522523880005,IGHA1,0.0,MYL6,3.8066625595092773,IFI27,3.8501474857330322,FTH1,2.397895336151123,XBP1,2.3025851249694824,SPINT2,3.7135720252990723,LYZ,0.0,MT-ND2,4.394449234008789,PNMT,0.0,ACTB,4.158883094787598,PGAP3,3.178053855895996,TMSB10,3.465735912322998,MT-ND3,4.6151204109191895,MIF,0.6931471824645996,PABPC4,0.6931471824645996
fold_3,test,TENX184,0037x0017,hest_data\patches_auto_448\TENX184\0037x0017.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,2.70805025100708,APOD,0.0,WFDC2,4.644391059875488,ERBB2,4.543294906616211,COL3A1,2.5649492740631104,CLU,3.2188758850097656,B2M,1.6094379425048828,MT-ND4L,4.158883094787598,CD24,2.1972246170043945,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.062594890594482,IFI6,2.70805025100708,MT-CO3,5.2522735595703125,FN1,0.6931471824645996,MT-CYB,5.003946304321289,GRB7,3.367295742034912,MT-ATP6,4.779123306274414,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.1972246170043945,MT-CO2,4.844187259674072,COL1A2,3.7376697063446045,MT-ND4,4.8121843338012695,SPARC,3.6375861167907715,KRT7,1.945910096168518,FASN,1.6094379425048828,FTL,0.6931471824645996,NDUFS5,2.1972246170043945,TMSB4X,2.70805025100708,IGHA1,0.0,MYL6,2.995732307434082,IFI27,3.6888794898986816,FTH1,1.945910096168518,XBP1,2.3025851249694824,SPINT2,3.1354942321777344,LYZ,0.0,MT-ND2,4.043051242828369,PNMT,0.6931471824645996,ACTB,3.7135720252990723,PGAP3,2.7725887298583984,TMSB10,2.890371799468994,MT-ND3,4.043051242828369,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0037x0018,hest_data\patches_auto_448\TENX184\0037x0018.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,2.7725887298583984,APOD,0.6931471824645996,WFDC2,4.595119953155518,ERBB2,4.143134593963623,COL3A1,1.3862943649291992,CLU,3.044522523880005,B2M,1.3862943649291992,MT-ND4L,4.158883094787598,CD24,2.1972246170043945,IGHG3,0.0,VIM,1.945910096168518,CD9,4.6634392738342285,IFI6,3.295836925506592,MT-CO3,4.905274868011475,FN1,0.0,MT-CYB,4.770684719085693,GRB7,3.044522523880005,MT-ATP6,4.634728908538818,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.3862943649291992,MT-CO2,4.442651271820068,COL1A2,3.367295742034912,MT-ND4,4.290459632873535,SPARC,3.4339871406555176,KRT7,2.3025851249694824,FASN,1.0986123085021973,FTL,1.3862943649291992,NDUFS5,2.079441547393799,TMSB4X,2.8332133293151855,IGHA1,0.0,MYL6,3.465735912322998,IFI27,3.2188758850097656,FTH1,1.945910096168518,XBP1,1.7917594909667969,SPINT2,3.610917806625366,LYZ,1.0986123085021973,MT-ND2,4.143134593963623,PNMT,0.0,ACTB,3.4339871406555176,PGAP3,3.367295742034912,TMSB10,2.995732307434082,MT-ND3,4.330733299255371,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0037x0019,hest_data\patches_auto_448\TENX184\0037x0019.png,IGKC,0.0,IGHG1,0.0,CD74,3.4965076446533203,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.025351524353027,ERBB2,3.8501474857330322,COL3A1,0.6931471824645996,CLU,3.4965076446533203,B2M,2.3025851249694824,MT-ND4L,3.7376697063446045,CD24,3.367295742034912,IGHG3,0.0,VIM,1.945910096168518,CD9,4.852030277252197,IFI6,2.995732307434082,MT-CO3,4.634728908538818,FN1,0.0,MT-CYB,4.369447708129883,GRB7,3.828641414642334,MT-ATP6,4.442651271820068,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.945910096168518,MT-CO2,4.304065227508545,COL1A2,2.4849066734313965,MT-ND4,4.060442924499512,SPARC,3.178053855895996,KRT7,3.465735912322998,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,1.7917594909667969,TMSB4X,2.995732307434082,IGHA1,0.0,MYL6,3.25809645652771,IFI27,3.178053855895996,FTH1,1.6094379425048828,XBP1,1.0986123085021973,SPINT2,4.406719207763672,LYZ,0.0,MT-ND2,3.891820192337036,PNMT,0.0,ACTB,3.9889841079711914,PGAP3,3.0910425186157227,TMSB10,3.8066625595092773,MT-ND3,3.295836925506592,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0037x0020,hest_data\patches_auto_448\TENX184\0037x0020.png,IGKC,0.0,IGHG1,0.0,CD74,3.5553481578826904,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.465908050537109,ERBB2,4.779123306274414,COL3A1,0.0,CLU,4.369447708129883,B2M,1.945910096168518,MT-ND4L,4.804020881652832,CD24,3.1354942321777344,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.003946304321289,IFI6,3.526360511779785,MT-CO3,6.042633056640625,FN1,1.0986123085021973,MT-CYB,5.752572536468506,GRB7,4.8121843338012695,MT-ATP6,5.476463317871094,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.2188758850097656,MT-CO2,5.257495403289795,COL1A2,2.3025851249694824,MT-ND4,5.393627643585205,SPARC,2.70805025100708,KRT7,3.1354942321777344,FASN,0.6931471824645996,FTL,1.7917594909667969,NDUFS5,2.70805025100708,TMSB4X,3.6888794898986816,IGHA1,0.0,MYL6,4.110873699188232,IFI27,3.610917806625366,FTH1,2.7725887298583984,XBP1,2.4849066734313965,SPINT2,3.465735912322998,LYZ,0.6931471824645996,MT-ND2,5.129898548126221,PNMT,1.0986123085021973,ACTB,4.304065227508545,PGAP3,3.761200189590454,TMSB10,4.174387454986572,MT-ND3,4.532599449157715,MIF,2.079441547393799,PABPC4,0.0
