fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_2,test,TENX183,0040x0000,hest_data\patches_auto_448\TENX183\0040x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.7725887298583984,MUCL1,0.0,CD74,1.6094379425048828,CD9,2.397895336151123,COL1A1,0.0,CLU,2.079441547393799,GRB7,2.079441547393799,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,2.3025851249694824,MT-CYB,3.8501474857330322,SLC34A2,1.6094379425048828,MT-CO3,4.317488193511963,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,0.0,CD24,2.70805025100708,B2M,2.6390573978424072,MT-ATP6,2.944438934326172,SPINT2,2.7725887298583984,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,1.0986123085021973,STARD3,1.0986123085021973,MDK,1.945910096168518,MT-CO2,4.143134593963623,PPP1R1B,1.6094379425048828,KRT7,1.0986123085021973,MT-ND4,2.995732307434082,S100A9,0.6931471824645996,VIM,0.0,KRT8,1.0986123085021973,DHCR24,1.3862943649291992,FN1,0.0,MYL6,2.944438934326172,MT-ND2,3.5553481578826904,IFI27,2.995732307434082,LTF,0.0,NDUFS5,1.7917594909667969,COL1A2,1.7917594909667969,SLC44A2,1.6094379425048828,MGP,0.0,TACSTD2,2.1972246170043945,SERPINA5,1.3862943649291992,CP,1.3862943649291992,SPARC,1.3862943649291992
fold_2,test,TENX183,0040x0001,hest_data\patches_auto_448\TENX183\0040x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.944438934326172,MUCL1,0.0,CD74,0.6931471824645996,CD9,1.6094379425048828,COL1A1,0.0,CLU,1.7917594909667969,GRB7,0.6931471824645996,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,3.295836925506592,SLC34A2,1.0986123085021973,MT-CO3,4.043051242828369,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,1.3862943649291992,CD24,2.079441547393799,B2M,1.945910096168518,MT-ATP6,2.995732307434082,SPINT2,1.6094379425048828,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,1.0986123085021973,STARD3,1.6094379425048828,MDK,1.6094379425048828,MT-CO2,3.5553481578826904,PPP1R1B,1.0986123085021973,KRT7,1.3862943649291992,MT-ND4,2.890371799468994,S100A9,0.0,VIM,0.0,KRT8,1.6094379425048828,DHCR24,0.6931471824645996,FN1,0.6931471824645996,MYL6,2.397895336151123,MT-ND2,3.295836925506592,IFI27,2.079441547393799,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,0.6931471824645996,SLC44A2,1.7917594909667969,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,1.0986123085021973,CP,0.0,SPARC,1.3862943649291992
fold_2,test,TENX183,0040x0002,hest_data\patches_auto_448\TENX183\0040x0002.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.7725887298583984,MUCL1,0.0,CD74,0.0,CD9,2.1972246170043945,COL1A1,0.0,CLU,0.6931471824645996,GRB7,2.079441547393799,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.891820192337036,SLC34A2,1.3862943649291992,MT-CO3,4.317488193511963,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.6094379425048828,B2M,1.3862943649291992,MT-ATP6,2.6390573978424072,SPINT2,2.397895336151123,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,1.3862943649291992,STARD3,1.6094379425048828,MDK,1.3862943649291992,MT-CO2,3.891820192337036,PPP1R1B,0.6931471824645996,KRT7,1.3862943649291992,MT-ND4,3.367295742034912,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.5649492740631104,MT-ND2,3.465735912322998,IFI27,2.1972246170043945,LTF,0.0,NDUFS5,1.7917594909667969,COL1A2,1.945910096168518,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.0,CP,1.0986123085021973,SPARC,0.0
fold_2,test,TENX183,0040x0003,hest_data\patches_auto_448\TENX183\0040x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.397895336151123,MUCL1,0.0,CD74,0.0,CD9,2.8332133293151855,COL1A1,0.0,CLU,1.3862943649291992,GRB7,1.0986123085021973,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.0986123085021973,MT-CYB,3.465735912322998,SLC34A2,1.0986123085021973,MT-CO3,4.043051242828369,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,2.397895336151123,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,0.6931471824645996,STARD3,1.0986123085021973,MDK,1.3862943649291992,MT-CO2,3.4965076446533203,PPP1R1B,0.0,KRT7,0.0,MT-ND4,2.6390573978424072,S100A9,0.6931471824645996,VIM,0.0,KRT8,1.3862943649291992,DHCR24,0.6931471824645996,FN1,0.0,MYL6,2.079441547393799,MT-ND2,2.3025851249694824,IFI27,2.079441547393799,LTF,0.0,NDUFS5,0.0,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,1.3862943649291992,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0040x0004,hest_data\patches_auto_448\TENX183\0040x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,2.70805025100708,MUCL1,0.0,CD74,0.6931471824645996,CD9,1.7917594909667969,COL1A1,0.0,CLU,1.0986123085021973,GRB7,0.0,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,2.6390573978424072,SLC34A2,0.0,MT-CO3,3.6888794898986816,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,1.3862943649291992,B2M,1.6094379425048828,MT-ATP6,1.6094379425048828,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.945910096168518,EPCAM,1.3862943649291992,STARD3,1.3862943649291992,MDK,1.0986123085021973,MT-CO2,3.0910425186157227,PPP1R1B,1.0986123085021973,KRT7,0.6931471824645996,MT-ND4,2.1972246170043945,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,1.3862943649291992,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,2.4849066734313965,IFI27,1.7917594909667969,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,1.6094379425048828,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,1.0986123085021973,SPARC,0.0
fold_2,test,TENX183,0040x0005,hest_data\patches_auto_448\TENX183\0040x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.0986123085021973,MUCL1,0.0,CD74,0.0,CD9,1.3862943649291992,COL1A1,0.0,CLU,0.0,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,1.7917594909667969,SLC34A2,0.6931471824645996,MT-CO3,2.079441547393799,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,0.0,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,0.6931471824645996,EPCAM,0.6931471824645996,STARD3,0.0,MDK,0.0,MT-CO2,1.0986123085021973,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,1.7917594909667969,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,0.6931471824645996,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.3862943649291992,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0040x0006,hest_data\patches_auto_448\TENX183\0040x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.0,SLC34A2,0.0,MT-CO3,0.0,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,1.7917594909667969,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,0.0,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.6931471824645996,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0040x0007,hest_data\patches_auto_448\TENX183\0040x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.0,SLC34A2,0.0,MT-CO3,0.0,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.0,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,0.0,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.0,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0040x0008,hest_data\patches_auto_448\TENX183\0040x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.0,SLC34A2,0.0,MT-CO3,0.0,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,0.0,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.0,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0040x0009,hest_data\patches_auto_448\TENX183\0040x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.0,SLC34A2,0.0,MT-CO3,0.0,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.0,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,0.0,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.0,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0040x0010,hest_data\patches_auto_448\TENX183\0040x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,0.6931471824645996,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.0986123085021973,SLC34A2,0.6931471824645996,MT-CO3,1.0986123085021973,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,1.0986123085021973,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,0.0,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,0.6931471824645996,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0040x0011,hest_data\patches_auto_448\TENX183\0040x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,0.6931471824645996,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.6931471824645996,SLC34A2,0.0,MT-CO3,2.70805025100708,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,1.6094379425048828,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,1.6094379425048828,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,1.6094379425048828,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.0986123085021973,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,1.0986123085021973,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,1.0986123085021973,SPARC,0.0
fold_2,test,TENX183,0040x0012,hest_data\patches_auto_448\TENX183\0040x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,1.0986123085021973,MUCL1,0.0,CD74,0.6931471824645996,CD9,1.7917594909667969,COL1A1,0.6931471824645996,CLU,0.0,GRB7,0.6931471824645996,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.945910096168518,MT-CYB,2.4849066734313965,SLC34A2,0.0,MT-CO3,3.2188758850097656,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,1.0986123085021973,B2M,1.0986123085021973,MT-ATP6,1.945910096168518,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,2.7725887298583984,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,2.3025851249694824,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,0.0,FN1,0.6931471824645996,MYL6,0.6931471824645996,MT-ND2,2.3025851249694824,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,1.0986123085021973,SPARC,0.0
fold_2,test,TENX183,0040x0013,hest_data\patches_auto_448\TENX183\0040x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.995732307434082,MUCL1,0.0,CD74,0.0,CD9,2.5649492740631104,COL1A1,0.0,CLU,0.0,GRB7,1.7917594909667969,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.3862943649291992,MT-CYB,3.5835189819335938,SLC34A2,0.0,MT-CO3,4.477336883544922,SPON1,1.0986123085021973,IFI6,0.6931471824645996,PGAP3,1.3862943649291992,CD24,1.0986123085021973,B2M,2.079441547393799,MT-ATP6,3.4339871406555176,SPINT2,2.1972246170043945,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,1.3862943649291992,STARD3,0.6931471824645996,MDK,1.7917594909667969,MT-CO2,3.9512436389923096,PPP1R1B,1.3862943649291992,KRT7,0.6931471824645996,MT-ND4,3.332204580307007,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.1972246170043945,MT-ND2,3.295836925506592,IFI27,2.4849066734313965,LTF,0.0,NDUFS5,2.079441547393799,COL1A2,1.0986123085021973,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,2.3025851249694824,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0040x0014,hest_data\patches_auto_448\TENX183\0040x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,2.944438934326172,MUCL1,0.0,CD74,0.0,CD9,2.8332133293151855,COL1A1,1.0986123085021973,CLU,1.0986123085021973,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.3862943649291992,MT-CYB,3.9120230674743652,SLC34A2,1.3862943649291992,MT-CO3,4.499809741973877,SPON1,2.079441547393799,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.3862943649291992,B2M,2.079441547393799,MT-ATP6,2.995732307434082,SPINT2,2.3025851249694824,IGHG3,0.0,IGFBP2,1.945910096168518,EPCAM,2.079441547393799,STARD3,2.3025851249694824,MDK,1.945910096168518,MT-CO2,3.7135720252990723,PPP1R1B,1.7917594909667969,KRT7,0.0,MT-ND4,2.7725887298583984,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,1.3862943649291992,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,3.295836925506592,IFI27,2.4849066734313965,LTF,0.0,NDUFS5,1.7917594909667969,COL1A2,1.0986123085021973,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,1.945910096168518,SERPINA5,1.0986123085021973,CP,1.6094379425048828,SPARC,0.0
fold_2,test,TENX183,0040x0015,hest_data\patches_auto_448\TENX183\0040x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,3.178053855895996,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.7725887298583984,COL1A1,0.6931471824645996,CLU,1.3862943649291992,GRB7,2.6390573978424072,MT-ND4L,1.3862943649291992,APOD,0.0,COL3A1,0.0,MUC16,1.7917594909667969,MT-CYB,3.891820192337036,SLC34A2,0.0,MT-CO3,4.553876876831055,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,1.6094379425048828,CD24,2.1972246170043945,B2M,3.2188758850097656,MT-ATP6,3.332204580307007,SPINT2,2.995732307434082,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.0986123085021973,STARD3,2.3025851249694824,MDK,1.945910096168518,MT-CO2,4.143134593963623,PPP1R1B,0.6931471824645996,KRT7,1.6094379425048828,MT-ND4,3.465735912322998,S100A9,1.6094379425048828,VIM,0.6931471824645996,KRT8,2.3025851249694824,DHCR24,1.3862943649291992,FN1,1.0986123085021973,MYL6,3.4965076446533203,MT-ND2,3.4965076446533203,IFI27,2.3025851249694824,LTF,0.0,NDUFS5,2.70805025100708,COL1A2,0.6931471824645996,SLC44A2,1.6094379425048828,MGP,0.0,TACSTD2,3.0910425186157227,SERPINA5,1.6094379425048828,CP,0.6931471824645996,SPARC,1.3862943649291992
fold_2,test,TENX183,0040x0016,hest_data\patches_auto_448\TENX183\0040x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,1.7917594909667969,MUCL1,0.0,CD74,0.0,CD9,1.3862943649291992,COL1A1,0.0,CLU,0.6931471824645996,GRB7,0.6931471824645996,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,2.890371799468994,SLC34A2,0.0,MT-CO3,3.4965076446533203,SPON1,0.0,IFI6,0.0,PGAP3,0.6931471824645996,CD24,0.6931471824645996,B2M,0.6931471824645996,MT-ATP6,1.945910096168518,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,1.0986123085021973,STARD3,1.0986123085021973,MDK,0.6931471824645996,MT-CO2,3.367295742034912,PPP1R1B,0.6931471824645996,KRT7,0.6931471824645996,MT-ND4,2.5649492740631104,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,2.8332133293151855,IFI27,1.3862943649291992,LTF,0.0,NDUFS5,1.0986123085021973,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0040x0017,hest_data\patches_auto_448\TENX183\0040x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.397895336151123,ERBB2,3.1354942321777344,MUCL1,0.0,CD74,0.0,CD9,1.945910096168518,COL1A1,0.0,CLU,0.0,GRB7,1.0986123085021973,MT-ND4L,1.3862943649291992,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.3862943649291992,MT-CYB,3.6635615825653076,SLC34A2,0.6931471824645996,MT-CO3,4.465908050537109,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,1.0986123085021973,CD24,0.6931471824645996,B2M,1.7917594909667969,MT-ATP6,3.332204580307007,SPINT2,1.6094379425048828,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,0.6931471824645996,STARD3,2.079441547393799,MDK,1.945910096168518,MT-CO2,4.043051242828369,PPP1R1B,1.3862943649291992,KRT7,0.6931471824645996,MT-ND4,3.4339871406555176,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,0.6931471824645996,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,3.8066625595092773,IFI27,2.079441547393799,LTF,0.0,NDUFS5,2.1972246170043945,COL1A2,1.6094379425048828,SLC44A2,0.0,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0040x0018,hest_data\patches_auto_448\TENX183\0040x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.8332133293151855,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,0.0,CLU,0.6931471824645996,GRB7,2.397895336151123,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,2.70805025100708,SLC34A2,0.0,MT-CO3,4.248495101928711,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.0,CD24,0.6931471824645996,B2M,1.3862943649291992,MT-ATP6,2.5649492740631104,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,1.0986123085021973,STARD3,0.6931471824645996,MDK,1.3862943649291992,MT-CO2,3.8712010383605957,PPP1R1B,1.0986123085021973,KRT7,0.6931471824645996,MT-ND4,2.6390573978424072,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.079441547393799,MT-ND2,3.044522523880005,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,2.6390573978424072,COL1A2,1.0986123085021973,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,0.6931471824645996,SPARC,1.3862943649291992
fold_2,test,TENX183,0040x0019,hest_data\patches_auto_448\TENX183\0040x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.6094379425048828,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,1.7917594909667969,CLU,0.0,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.945910096168518,SLC34A2,0.0,MT-CO3,2.890371799468994,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,1.945910096168518,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,1.7917594909667969,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.945910096168518,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,1.6094379425048828,IFI27,1.3862943649291992,LTF,0.0,NDUFS5,0.0,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0040x0020,hest_data\patches_auto_448\TENX183\0040x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.6931471824645996,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.6931471824645996,SLC34A2,0.0,MT-CO3,1.945910096168518,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.6931471824645996,MT-ATP6,1.3862943649291992,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,1.3862943649291992,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.0986123085021973,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.6931471824645996,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.0
