fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0031x0016,hest_data\patches_auto\TENX182\0031x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.332204580307007,CD74,0.0,COL1A1,0.6931471824645996,CD9,2.6390573978424072,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.0,MT-CYB,3.6888794898986816,MUC16,1.0986123085021973,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.7917594909667969,MT-CO3,4.644391059875488,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,3.6635615825653076,CD24,2.079441547393799,B2M,2.079441547393799,STARD3,2.3025851249694824,KRT7,1.945910096168518,PPP1R1B,1.7917594909667969,EPCAM,1.0986123085021973,COL1A2,1.3862943649291992,SPARC,1.7917594909667969,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,1.945910096168518,DHCR24,2.1972246170043945,MT-CO2,4.060442924499512,MDK,2.5649492740631104,KRT8,2.079441547393799,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,1.7917594909667969,APOE,1.3862943649291992,MT-ND2,3.610917806625366,PRDX2,1.6094379425048828,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.828641414642334,CP,1.3862943649291992,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0031x0017,hest_data\patches_auto\TENX182\0031x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,ERBB2,3.6375861167907715,CD74,1.6094379425048828,COL1A1,0.6931471824645996,CD9,3.25809645652771,CLU,2.397895336151123,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.0,MT-CYB,4.418840408325195,MUC16,2.1972246170043945,MT-ATP6,3.761200189590454,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.079441547393799,MT-CO3,5.036952495574951,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,3.8712010383605957,CD24,3.367295742034912,B2M,2.8332133293151855,STARD3,1.7917594909667969,KRT7,1.0986123085021973,PPP1R1B,2.079441547393799,EPCAM,2.1972246170043945,COL1A2,1.7917594909667969,SPARC,0.6931471824645996,SPINT2,3.828641414642334,IGHG3,0.0,VIM,0.0,IGFBP2,2.6390573978424072,DHCR24,2.4849066734313965,MT-CO2,4.72738790512085,MDK,3.0910425186157227,KRT8,2.4849066734313965,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.828641414642334,PRDX2,1.945910096168518,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.4011974334716797,CP,1.7917594909667969,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0031x0018,hest_data\patches_auto\TENX182\0031x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.761200189590454,ERBB2,4.158883094787598,CD74,1.7917594909667969,COL1A1,0.0,CD9,3.8501474857330322,CLU,2.5649492740631104,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.4011974334716797,COL3A1,0.0,MT-CYB,4.521788597106934,MUC16,1.945910096168518,MT-ATP6,4.060442924499512,APOD,0.0,SLC34A2,1.945910096168518,SPON1,2.5649492740631104,MT-CO3,5.552959442138672,PGAP3,2.079441547393799,IFI6,0.6931471824645996,MT-ND4,4.248495101928711,CD24,3.044522523880005,B2M,3.8712010383605957,STARD3,2.890371799468994,KRT7,2.079441547393799,PPP1R1B,2.3025851249694824,EPCAM,2.397895336151123,COL1A2,2.4849066734313965,SPARC,1.7917594909667969,SPINT2,3.7376697063446045,IGHG3,0.0,VIM,1.6094379425048828,IGFBP2,2.890371799468994,DHCR24,1.945910096168518,MT-CO2,5.176149845123291,MDK,3.2188758850097656,KRT8,2.3025851249694824,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,3.1354942321777344,MT-ND2,4.158883094787598,PRDX2,2.6390573978424072,TACSTD2,3.0910425186157227,LTF,0.0,ACTB,3.7841897010803223,CP,1.6094379425048828,MGP,0.6931471824645996,CRIP1,2.4849066734313965
fold_1,test,TENX182,0031x0019,hest_data\patches_auto\TENX182\0031x0019.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,4.248495101928711,ERBB2,4.510859489440918,CD74,0.0,COL1A1,1.0986123085021973,CD9,4.007333278656006,CLU,2.4849066734313965,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,3.828641414642334,COL3A1,0.6931471824645996,MT-CYB,4.927253723144531,MUC16,2.3025851249694824,MT-ATP6,4.510859489440918,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.70805025100708,MT-CO3,5.89164400100708,PGAP3,2.3025851249694824,IFI6,0.6931471824645996,MT-ND4,4.820281505584717,CD24,3.4965076446533203,B2M,3.2188758850097656,STARD3,3.295836925506592,KRT7,2.7725887298583984,PPP1R1B,2.397895336151123,EPCAM,2.7725887298583984,COL1A2,2.6390573978424072,SPARC,1.0986123085021973,SPINT2,3.8066625595092773,IGHG3,0.0,VIM,1.6094379425048828,IGFBP2,3.295836925506592,DHCR24,2.7725887298583984,MT-CO2,5.517452716827393,MDK,3.9889841079711914,KRT8,3.610917806625366,S100A9,1.6094379425048828,SLC44A2,1.6094379425048828,FN1,0.0,APOE,2.1972246170043945,MT-ND2,4.744932174682617,PRDX2,2.5649492740631104,TACSTD2,3.2188758850097656,LTF,0.0,ACTB,4.653960227966309,CP,1.7917594909667969,MGP,0.0,CRIP1,3.044522523880005
fold_1,test,TENX182,0031x0020,hest_data\patches_auto\TENX182\0031x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,ERBB2,3.891820192337036,CD74,1.3862943649291992,COL1A1,1.3862943649291992,CD9,3.332204580307007,CLU,2.5649492740631104,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.1972246170043945,COL3A1,1.945910096168518,MT-CYB,4.574710845947266,MUC16,2.397895336151123,MT-ATP6,3.97029185295105,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.5649492740631104,MT-CO3,5.303304672241211,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,4.248495101928711,CD24,2.995732307434082,B2M,2.397895336151123,STARD3,2.6390573978424072,KRT7,1.3862943649291992,PPP1R1B,2.1972246170043945,EPCAM,2.1972246170043945,COL1A2,2.890371799468994,SPARC,1.6094379425048828,SPINT2,2.70805025100708,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,1.3862943649291992,DHCR24,2.3025851249694824,MT-CO2,4.969813346862793,MDK,3.295836925506592,KRT8,2.6390573978424072,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.9120230674743652,PRDX2,2.1972246170043945,TACSTD2,2.079441547393799,LTF,0.0,ACTB,4.418840408325195,CP,1.945910096168518,MGP,0.0,CRIP1,3.0910425186157227
fold_1,test,TENX182,0031x0021,hest_data\patches_auto\TENX182\0031x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.178053855895996,CD74,0.0,COL1A1,2.944438934326172,CD9,2.70805025100708,CLU,1.945910096168518,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,2.1972246170043945,MT-CYB,3.5553481578826904,MUC16,0.6931471824645996,MT-ATP6,3.295836925506592,APOD,0.6931471824645996,SLC34A2,1.0986123085021973,SPON1,1.945910096168518,MT-CO3,4.787491798400879,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.610917806625366,CD24,2.3025851249694824,B2M,2.6390573978424072,STARD3,1.6094379425048828,KRT7,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,1.6094379425048828,COL1A2,3.1354942321777344,SPARC,2.079441547393799,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,2.079441547393799,DHCR24,1.6094379425048828,MT-CO2,4.174387454986572,MDK,1.6094379425048828,KRT8,2.3025851249694824,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.8066625595092773,PRDX2,1.0986123085021973,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,3.044522523880005,CP,0.6931471824645996,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0031x0022,hest_data\patches_auto\TENX182\0031x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.4849066734313965,CD74,1.3862943649291992,COL1A1,2.995732307434082,CD9,2.397895336151123,CLU,1.6094379425048828,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,1.945910096168518,COL3A1,2.079441547393799,MT-CYB,3.610917806625366,MUC16,1.6094379425048828,MT-ATP6,3.044522523880005,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.6094379425048828,MT-CO3,4.595119953155518,PGAP3,0.0,IFI6,0.0,MT-ND4,3.5835189819335938,CD24,1.945910096168518,B2M,2.397895336151123,STARD3,1.7917594909667969,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.0986123085021973,COL1A2,3.178053855895996,SPARC,2.3025851249694824,SPINT2,2.397895336151123,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,2.079441547393799,DHCR24,1.0986123085021973,MT-CO2,4.343805313110352,MDK,1.945910096168518,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.367295742034912,PRDX2,1.0986123085021973,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.7725887298583984,CP,1.0986123085021973,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0031x0023,hest_data\patches_auto\TENX182\0031x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,ERBB2,3.761200189590454,CD74,1.3862943649291992,COL1A1,0.6931471824645996,CD9,3.6888794898986816,CLU,2.70805025100708,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,3.25809645652771,COL3A1,0.0,MT-CYB,4.624972820281982,MUC16,2.1972246170043945,MT-ATP6,3.367295742034912,APOD,0.0,SLC34A2,2.397895336151123,SPON1,2.6390573978424072,MT-CO3,4.919981002807617,PGAP3,1.945910096168518,IFI6,0.6931471824645996,MT-ND4,3.9512436389923096,CD24,2.7725887298583984,B2M,3.25809645652771,STARD3,2.6390573978424072,KRT7,1.3862943649291992,PPP1R1B,2.3025851249694824,EPCAM,2.3025851249694824,COL1A2,2.944438934326172,SPARC,2.079441547393799,SPINT2,3.2188758850097656,IGHG3,0.0,VIM,0.0,IGFBP2,2.7725887298583984,DHCR24,2.4849066734313965,MT-CO2,4.72738790512085,MDK,3.0910425186157227,KRT8,2.70805025100708,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.7841897010803223,PRDX2,2.397895336151123,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.526360511779785,CP,1.945910096168518,MGP,0.0,CRIP1,2.5649492740631104
fold_1,test,TENX182,0031x0024,hest_data\patches_auto\TENX182\0031x0024.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,ERBB2,4.18965482711792,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,3.5835189819335938,CLU,1.7917594909667969,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.4011974334716797,COL3A1,1.3862943649291992,MT-CYB,4.521788597106934,MUC16,1.6094379425048828,MT-ATP6,4.143134593963623,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,3.0910425186157227,MT-CO3,5.017279624938965,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.931825637817383,CD24,2.8332133293151855,B2M,3.0910425186157227,STARD3,2.70805025100708,KRT7,2.1972246170043945,PPP1R1B,1.945910096168518,EPCAM,2.890371799468994,COL1A2,2.397895336151123,SPARC,1.0986123085021973,SPINT2,3.332204580307007,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,3.295836925506592,DHCR24,2.3025851249694824,MT-CO2,4.624972820281982,MDK,3.0910425186157227,KRT8,2.890371799468994,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,4.025351524353027,PRDX2,1.0986123085021973,TACSTD2,2.079441547393799,LTF,0.0,ACTB,3.761200189590454,CP,2.5649492740631104,MGP,0.0,CRIP1,1.945910096168518
fold_1,test,TENX182,0031x0025,hest_data\patches_auto\TENX182\0031x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.367295742034912,ERBB2,3.610917806625366,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.044522523880005,CLU,1.6094379425048828,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,2.8332133293151855,COL3A1,0.0,MT-CYB,3.8712010383605957,MUC16,1.945910096168518,MT-ATP6,3.465735912322998,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.7725887298583984,MT-CO3,4.875197410583496,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,3.761200189590454,CD24,2.397895336151123,B2M,2.4849066734313965,STARD3,2.1972246170043945,KRT7,1.3862943649291992,PPP1R1B,2.944438934326172,EPCAM,2.397895336151123,COL1A2,2.944438934326172,SPARC,1.3862943649291992,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.995732307434082,DHCR24,0.0,MT-CO2,4.276666164398193,MDK,3.178053855895996,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.7135720252990723,PRDX2,2.079441547393799,TACSTD2,3.2188758850097656,LTF,0.0,ACTB,3.9512436389923096,CP,2.079441547393799,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0031x0026,hest_data\patches_auto\TENX182\0031x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.397895336151123,CD74,0.0,COL1A1,1.0986123085021973,CD9,1.945910096168518,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,0.6931471824645996,MT-CYB,3.5835189819335938,MUC16,1.0986123085021973,MT-ATP6,2.70805025100708,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.0986123085021973,MT-CO3,3.828641414642334,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,2.995732307434082,CD24,1.0986123085021973,B2M,2.1972246170043945,STARD3,0.0,KRT7,0.6931471824645996,PPP1R1B,1.3862943649291992,EPCAM,1.0986123085021973,COL1A2,2.397895336151123,SPARC,1.945910096168518,SPINT2,1.7917594909667969,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.7917594909667969,DHCR24,0.0,MT-CO2,3.610917806625366,MDK,1.7917594909667969,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.0986123085021973,MT-ND2,2.70805025100708,PRDX2,1.0986123085021973,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,2.70805025100708,CP,1.0986123085021973,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0031x0027,hest_data\patches_auto\TENX182\0031x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7376697063446045,ERBB2,3.9512436389923096,CD74,1.6094379425048828,COL1A1,1.0986123085021973,CD9,3.7841897010803223,CLU,2.4849066734313965,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.890371799468994,COL3A1,0.6931471824645996,MT-CYB,4.521788597106934,MUC16,1.945910096168518,MT-ATP6,3.8066625595092773,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,2.7725887298583984,MT-CO3,5.123963832855225,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,4.158883094787598,CD24,3.0910425186157227,B2M,3.0910425186157227,STARD3,2.8332133293151855,KRT7,2.079441547393799,PPP1R1B,2.944438934326172,EPCAM,2.4849066734313965,COL1A2,1.945910096168518,SPARC,2.1972246170043945,SPINT2,3.8066625595092773,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.3025851249694824,DHCR24,2.079441547393799,MT-CO2,4.605170249938965,MDK,3.178053855895996,KRT8,3.0910425186157227,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,2.3025851249694824,MT-ND2,4.025351524353027,PRDX2,2.1972246170043945,TACSTD2,2.890371799468994,LTF,0.0,ACTB,4.025351524353027,CP,2.397895336151123,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0031x0028,hest_data\patches_auto\TENX182\0031x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,2.5649492740631104,CD74,0.0,COL1A1,0.6931471824645996,CD9,2.7725887298583984,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.0,MT-CYB,3.4965076446533203,MUC16,0.6931471824645996,MT-ATP6,3.0910425186157227,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,4.158883094787598,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.178053855895996,CD24,1.6094379425048828,B2M,1.7917594909667969,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.6931471824645996,COL1A2,0.6931471824645996,SPARC,0.6931471824645996,SPINT2,1.3862943649291992,IGHG3,0.0,VIM,0.0,IGFBP2,1.0986123085021973,DHCR24,0.6931471824645996,MT-CO2,3.367295742034912,MDK,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.6931471824645996,SLC44A2,2.1972246170043945,FN1,0.0,APOE,0.0,MT-ND2,2.5649492740631104,PRDX2,1.6094379425048828,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.70805025100708,CP,1.0986123085021973,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0031x0029,hest_data\patches_auto\TENX182\0031x0029.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4339871406555176,ERBB2,4.043051242828369,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.5835189819335938,CLU,2.70805025100708,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.465735912322998,COL3A1,0.6931471824645996,MT-CYB,4.219507694244385,MUC16,2.3025851249694824,MT-ATP6,3.332204580307007,APOD,0.0,SLC34A2,1.6094379425048828,SPON1,3.2188758850097656,MT-CO3,4.736198425292969,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.891820192337036,CD24,3.044522523880005,B2M,2.890371799468994,STARD3,2.5649492740631104,KRT7,2.4849066734313965,PPP1R1B,1.6094379425048828,EPCAM,2.7725887298583984,COL1A2,2.1972246170043945,SPARC,1.0986123085021973,SPINT2,3.4011974334716797,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,3.178053855895996,DHCR24,2.079441547393799,MT-CO2,4.584967613220215,MDK,3.25809645652771,KRT8,2.70805025100708,S100A9,2.079441547393799,SLC44A2,2.6390573978424072,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.7135720252990723,PRDX2,1.7917594909667969,TACSTD2,2.7725887298583984,LTF,0.0,ACTB,3.4965076446533203,CP,2.1972246170043945,MGP,0.0,CRIP1,2.8332133293151855
fold_1,test,TENX182,0031x0030,hest_data\patches_auto\TENX182\0031x0030.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,ERBB2,4.2626800537109375,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.7841897010803223,CLU,2.4849066734313965,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,3.0910425186157227,COL3A1,0.6931471824645996,MT-CYB,4.406719207763672,MUC16,1.3862943649291992,MT-ATP6,3.610917806625366,APOD,0.0,SLC34A2,2.3025851249694824,SPON1,3.0910425186157227,MT-CO3,5.135798454284668,PGAP3,1.6094379425048828,IFI6,0.6931471824645996,MT-ND4,4.219507694244385,CD24,2.1972246170043945,B2M,3.25809645652771,STARD3,1.945910096168518,KRT7,1.0986123085021973,PPP1R1B,1.945910096168518,EPCAM,2.3025851249694824,COL1A2,2.079441547393799,SPARC,1.945910096168518,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.0,IGFBP2,3.4339871406555176,DHCR24,1.0986123085021973,MT-CO2,4.634728908538818,MDK,3.526360511779785,KRT8,2.1972246170043945,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.6888794898986816,PRDX2,2.4849066734313965,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.2188758850097656,CP,2.70805025100708,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0031x0031,hest_data\patches_auto\TENX182\0031x0031.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.761200189590454,ERBB2,4.304065227508545,CD74,1.3862943649291992,COL1A1,0.6931471824645996,CD9,3.8066625595092773,CLU,2.3025851249694824,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,1.0986123085021973,MT-CYB,4.234106540679932,MUC16,1.6094379425048828,MT-ATP6,4.007333278656006,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,2.397895336151123,MT-CO3,4.8903489112854,PGAP3,1.6094379425048828,IFI6,1.0986123085021973,MT-ND4,3.828641414642334,CD24,2.890371799468994,B2M,3.332204580307007,STARD3,2.5649492740631104,KRT7,1.6094379425048828,PPP1R1B,1.945910096168518,EPCAM,2.4849066734313965,COL1A2,2.70805025100708,SPARC,2.1972246170043945,SPINT2,3.1354942321777344,IGHG3,0.0,VIM,0.0,IGFBP2,2.995732307434082,DHCR24,2.1972246170043945,MT-CO2,4.532599449157715,MDK,3.367295742034912,KRT8,2.8332133293151855,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.8712010383605957,PRDX2,2.397895336151123,TACSTD2,2.6390573978424072,LTF,0.0,ACTB,3.8712010383605957,CP,2.7725887298583984,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0031x0032,hest_data\patches_auto\TENX182\0031x0032.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.70805025100708,ERBB2,2.8332133293151855,CD74,0.0,COL1A1,0.6931471824645996,CD9,2.397895336151123,CLU,1.7917594909667969,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.397895336151123,COL3A1,1.3862943649291992,MT-CYB,3.526360511779785,MUC16,1.0986123085021973,MT-ATP6,3.2188758850097656,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.0986123085021973,MT-CO3,4.094344615936279,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.044522523880005,CD24,2.1972246170043945,B2M,2.079441547393799,STARD3,1.0986123085021973,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.6094379425048828,COL1A2,2.397895336151123,SPARC,0.6931471824645996,SPINT2,2.079441547393799,IGHG3,0.0,VIM,0.0,IGFBP2,1.6094379425048828,DHCR24,1.0986123085021973,MT-CO2,3.5553481578826904,MDK,1.945910096168518,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.0986123085021973,MT-ND2,2.5649492740631104,PRDX2,0.0,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.0910425186157227,CP,1.945910096168518,MGP,0.6931471824645996,CRIP1,1.3862943649291992
fold_1,test,TENX182,0031x0033,hest_data\patches_auto\TENX182\0031x0033.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,ERBB2,3.367295742034912,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,3.044522523880005,CLU,1.6094379425048828,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.6931471824645996,MT-CYB,4.007333278656006,MUC16,1.7917594909667969,MT-ATP6,3.1354942321777344,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.1972246170043945,MT-CO3,4.442651271820068,PGAP3,0.0,IFI6,0.0,MT-ND4,3.4965076446533203,CD24,2.8332133293151855,B2M,2.890371799468994,STARD3,1.6094379425048828,KRT7,0.6931471824645996,PPP1R1B,1.6094379425048828,EPCAM,2.1972246170043945,COL1A2,2.397895336151123,SPARC,2.1972246170043945,SPINT2,2.890371799468994,IGHG3,0.0,VIM,0.0,IGFBP2,2.7725887298583984,DHCR24,1.7917594909667969,MT-CO2,4.18965482711792,MDK,2.7725887298583984,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.610917806625366,PRDX2,1.7917594909667969,TACSTD2,2.6390573978424072,LTF,0.0,ACTB,3.526360511779785,CP,2.079441547393799,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0031x0034,hest_data\patches_auto\TENX182\0031x0034.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8712010383605957,ERBB2,3.8066625595092773,CD74,2.1972246170043945,COL1A1,0.0,CD9,3.931825637817383,CLU,2.1972246170043945,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.8332133293151855,COL3A1,0.0,MT-CYB,4.521788597106934,MUC16,2.397895336151123,MT-ATP6,3.9512436389923096,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,2.4849066734313965,MT-CO3,5.0434250831604,PGAP3,2.1972246170043945,IFI6,0.0,MT-ND4,3.828641414642334,CD24,2.890371799468994,B2M,3.526360511779785,STARD3,3.25809645652771,KRT7,1.945910096168518,PPP1R1B,2.5649492740631104,EPCAM,1.6094379425048828,COL1A2,2.4849066734313965,SPARC,2.70805025100708,SPINT2,3.178053855895996,IGHG3,0.0,VIM,0.0,IGFBP2,2.70805025100708,DHCR24,1.7917594909667969,MT-CO2,4.595119953155518,MDK,2.8332133293151855,KRT8,2.397895336151123,S100A9,1.3862943649291992,SLC44A2,2.3025851249694824,FN1,0.6931471824645996,APOE,2.397895336151123,MT-ND2,3.931825637817383,PRDX2,2.5649492740631104,TACSTD2,2.6390573978424072,LTF,0.0,ACTB,4.174387454986572,CP,1.945910096168518,MGP,1.0986123085021973,CRIP1,2.7725887298583984
